InchiKey,standard_smiles,experimental_value
FAEJKHHYGVHMHO-UHFFFAOYSA-N,COC(=O)Cc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0
HQMLWERCNASPRE-UHFFFAOYSA-N,c1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,0
IUXANQKZBVNMFC-UHFFFAOYSA-N,O=C(COc1ccc(Cl)cc1Cl)OCC(=O)c1ccc[nH]1,0
ODJUSGJPWMBSDS-UHFFFAOYSA-N,O=C(CCc1nnc2n(Cc3ccc(F)cc3)c(=O)c3ccccc3n12)N1CCN(c2ccccn2)CC1,1
ZIJVZBFSEMHSPD-UHFFFAOYSA-N,CCOC(=O)N1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0
HIEOLCFWYJVLFW-UHFFFAOYSA-N,CC(C)c1ccc(NC2CCCN(C(=O)CC3CCCC3)C2)cc1,0
KOYOAFRJKHPRTN-UHFFFAOYSA-N,Cc1cc(C)c(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccncc2)c(C)c1,0
HXIVQZXEEVYSEW-UHFFFAOYSA-N,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCCCN2CCOCC2)s1,0
JZFCEVYNDROJTG-UHFFFAOYSA-N,Cc1ccc2cc(CCNC(=O)C(C)(C)C)c(=O)[nH]c2c1,0
POCNLDJHLSBTQV-UHFFFAOYSA-N,COc1cccc(C(=O)N2CCC(n3nccc3NC(=O)C(OC)c3ccccc3)CC2)c1,0
OLQJVXFSFSZYOU-UHFFFAOYSA-N,CCSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1,0
WXHPCWJKGYUVGK-UHFFFAOYSA-N,COc1ccc(CCNC(=O)COC(=O)C2CC2C)cc1OC,0
WIAKAMSWLJQWOR-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=S)NCCc2ccccc2)cc1,0
ORIYDHYYHHAZLP-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,0
MDNUAWLMWHDNGD-UHFFFAOYSA-N,CCCSc1nc2ccccc2n1CC(=O)O,0
DGIMMZIHOWLYCU-UHFFFAOYSA-N,CC1(C)Cc2cccc(OCC(O)CNCc3ccccn3)c2O1.Cl,0
ZMPLXBACRCPNKB-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)Nc2cccc3ccccc23)CC1,0
YCGOIDLWMJBLJT-HNAYVOBHSA-N,COC(=O)C1=C(c2ccc(F)cc2F)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc2c(c1)OCO2,0
XDISZVLSBCXHSU-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccncc2)o1,0
MFHDEYXRRYOWCK-UHFFFAOYSA-N,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCCC(C)C4)cc3)sc2c1,0
AUINKFQAFUWXSR-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)Cn2cc(C=O)c3ccccc32)c1,0
WVRYZKBUNRHWCZ-UHFFFAOYSA-N,CCOP(=O)(OCC)C(Nc1cccc(C)c1)c1ccc(F)cc1,0
RTDUKBTYBIBHEN-UHFFFAOYSA-N,COC(=O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)cc1,0
BKAYTMTZKXSDLV-UHFFFAOYSA-N,CC(CNC(=O)COc1ccc2c(c1)OCO2)c1ccccc1,0
VKXUFOYEDJMJQV-LDADJPATSA-N,CCOc1ccc(/C=N/NC(=O)C2CCCC2)c(OCC)c1,0
CZWRHHBPXUVBCJ-UHFFFAOYSA-N,CCC(C)(C)NC(=O)C(c1ccncc1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21,0
KSTMBVIMPFZXMJ-UHFFFAOYSA-N,CC12COC3(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC1CCC32C,0
KPBVRCIBDZVMNW-UHFFFAOYSA-N,O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
YXICLWUTFYXANG-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)c(C)c1,0
OFSOYPGIGREJBS-KPMSDPLLSA-N,CC(Cc1ccccc1)C(=O)N[C@@H](CO)Cc1ccccc1,0
UWLLRMHBTAEACJ-YDZHTSKRSA-N,CCC(=O)N(C)CCc1cc2c(c(OC)c1/C=N/NS(=O)(=O)c1ccc(C)cc1)OCO2,0
IIUIZMAFAQGYGF-UHFFFAOYSA-N,O=C(CSc1cc(Cl)ccc1Cl)NC1CC1,0
QSJHPXREXIYYRP-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc(Cl)ccc2OC)cc1,0
RAAVKKWKIAYGRU-UHFFFAOYSA-N,C=CCC1NS(=O)(=O)OCC1NC(=O)OCC(Cl)(Cl)Cl,0
CNAQZNGLGYCUIQ-PXNMLYILSA-N,O=C(N/N=C\c1ccc(Cl)s1)c1ccc(Cn2cccn2)o1,1
VMOBEAUQUPPPON-UHFFFAOYSA-N,N#Cc1ccc(N2CCNCC2)c(F)c1,1
RUJOHFGYLLMZSM-UHFFFAOYSA-N,Fc1cccc(NC(=S)NCCN2CCOCC2)c1,0
ULSNONSDYNIVCE-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2sccc2C)C1,0
JERNMWLTDZPEAE-UHFFFAOYSA-N,Cc1oc(C(C)(C)C)cc1C(N)=O,0
YZMPFISVUUPKLY-UHFFFAOYSA-N,Cc1cccc(Oc2ncnc3onc(C)c23)c1,0
YYCZIFNUGKRWBZ-UHFFFAOYSA-N,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)=O)cc2)CC1,0
NBHYYZXNXVOBDA-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,0
CKOPWCOBXHDAOZ-UHFFFAOYSA-N,O=C(O)c1ccccc1NCc1ccco1,0
KQWJKFSJSPRXBB-UHFFFAOYSA-N,O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCN(c2ccccn2)CC1,0
MAHFGXKBPMMRQT-UHFFFAOYSA-N,N#CCSc1nc2ccccc2c2nc3ccccc3n12,0
YTTIYTNAKBUMHS-UHFFFAOYSA-N,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,1
IJRVKFOSOZGHLN-UHFFFAOYSA-N,CCCOc1ccc(Cl)cc1CN1CCOCC1.Cl,0
SFBVOLCPGLIPQG-UHFFFAOYSA-N,CN(Cc1ccccc1)C1CCN(Cc2ccccc2[N+](=O)[O-])CC1.O=C(O)C(=O)O,1
MKMSMOFJWYGOJX-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c(OC)c1OC,0
ZXDFNGUSZJCZPH-UHFFFAOYSA-N,Cc1cc(N2CCC(C)CC2)nc(NCc2ccccc2)n1,0
CRIKAFYMZNOHPY-UHFFFAOYSA-N,Cn1nc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2ccccc2c1=O,0
AHBCTZJURANERV-UHFFFAOYSA-N,O=C(Nc1scc(-c2cccs2)c1C(=O)O)c1cccs1,0
JMZSNZNPGBOPEZ-UHFFFAOYSA-N,CC1(C)CC(=O)C=C(NCc2ccco2)C1,0
YJFHSOURBMBUJP-UHFFFAOYSA-N,CCc1ccc(NC(=O)C(CC)Sc2nc3ccsc3c(=O)n2CCC(=O)O)cc1,0
HCIJFQGJVAFWCF-UHFFFAOYSA-N,FC(F)(F)c1nnc(N2CCN(c3ccccn3)CC2)s1,0
JTDCEWUCRNVRDS-KEBDBYFISA-N,C/C(CC(=O)Nc1cccc(Cl)c1Cl)=N\NC(=O)C(=O)N1CCCC1,0
PLZXBFHMZIPPFR-UHFFFAOYSA-N,Cc1cc(OC(=O)c2cc(Cl)nc3ccccc23)ccc1Cl,0
WHQDMFAAGYYEIY-UHFFFAOYSA-N,O=C(O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0
GALXHPPLDITRJZ-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSCC(=O)NCCc2ccccc2)cc1,0
XUPNOCOYLFMVQQ-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)OCC(=O)NC1CCCC1,0
MNCCTWNPQIKKCP-UHFFFAOYSA-N,S=C(Nc1ccc2c(c1)OCO2)NC1CCN(Cc2ccccc2)CC1,0
CTPFJQOWURGBPC-UHFFFAOYSA-N,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc([N+](=O)[O-])cn1,0
AYNCVCIUIKMCPB-UHFFFAOYSA-N,C=CCc1cc(C=O)cc(OC)c1OCc1c(Cl)cccc1Cl,0
HQRSDXRROFQKEY-UHFFFAOYSA-N,CC1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,0
PNPCILXOXHPNBW-UHFFFAOYSA-N,CCCC(=O)Nc1ccc2oc(-c3ccc(OC)c(Br)c3)nc2c1,0
DRQRZRZXTKHDQG-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1ccc(C)cc1,0
PIBBRKLIDJCOTC-AATRIKPKSA-N,COc1nc(/C=C/N(C)C)c([N+](=O)[O-])c(OC)n1,0
YWHQYJNDMHIWAA-UHFFFAOYSA-N,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1
NYSHPLUVNAVPKA-UHFFFAOYSA-N,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2OC(=O)c2ccccc2C)c1,0
NJLJLDQPEJBOIK-OEAKJJBVSA-N,CC(C)(C)NC(=O)CCN(/N=C/c1ccccc1F)C1=NS(=O)(=O)c2ccccc21,0
HYMJWCGWVHFGAH-UHFFFAOYSA-N,CC(=O)c1cnc2c(-c3ccccc3)c(C)nn2c1C,0
ZEKIFMBMFZAETF-UHFFFAOYSA-N,CCN(c1ccc(C)c(C)c1)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0
CZUSCKWTXPKQFZ-RELWKKBWSA-N,O=C(N/N=C(\c1ccccc1)c1ccccn1)c1ccccc1Cl,0
MZIYWGJQVHFJLO-UHFFFAOYSA-N,CCc1ccc(CNC(=O)c2ccc(OC3CCN(C(C)=O)CC3)c(OC)c2)nc1,0
WBGCEKPQIDJFHX-UHFFFAOYSA-N,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1ccc([N+](=O)[O-])cc1,0
OGNUYRYEVRQURT-SRZZPIQSSA-N,Cc1nn(Cc2ccccc2)c(Cl)c1/C=N/NC(=O)c1cccnc1,0
ZRUAKNXGWBDFFI-UHFFFAOYSA-N,CCn1nnc(NC(=O)c2cccnc2Cl)n1,0
ZYDRBQYKLFLDOS-UHFFFAOYSA-N,COc1ccc(OC)c(Nc2cc(-c3ccccc3)nc(N)n2)c1,1
PCDMLSRXSSVTEL-UHFFFAOYSA-N,Cl.O=C(c1cccc(F)c1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1
ASGAGQVPTSJOIR-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccccc2C1=O)c1ccc2c(c1)OCCO2,0
DIUXTPNNDFVWAT-UHFFFAOYSA-N,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccc(OC)cc1,0
YGTWKEGWPRNMJN-UHFFFAOYSA-N,Cc1ccc(/C(N)=N/OC(=O)CCC2CCCC2)cc1,0
QVIDZNYMAZCUGR-UHFFFAOYSA-N,CC1CCC(NC(=O)c2ccc(COc3ccccc3)o2)CC1,0
YMKRBQHAGIZWOS-UHFFFAOYSA-N,Cc1ccc(N2C(=O)CC3(CC4C=CC3C4)C2=O)cc1,0
OCIQCOSXWVAFFS-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)NCc1ccccc1,0
LJDYIKXLKMYDDG-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccc2c(c1)OCO2,0
FTOZHDVIBQNOEF-UHFFFAOYSA-N,Cc1cccc(NC2=NC(C)(C)N=C(N)N2)c1,0
PISRJCBGEZXYSZ-UHFFFAOYSA-N,Cc1ccc(C)c(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c1,0
SJAHTFFVOVKUHA-UHFFFAOYSA-N,Cc1csc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,0
RDRPRAVBISEHPI-UHFFFAOYSA-N,Nc1ccc(C#Cc2ccc3oc4ccccc4c(=O)c3c2)cc1,0
JTKJFYHOWRWHFT-UHFFFAOYSA-N,CCCCN(CC)C(=O)CSc1cc(=O)n(C)c2ccccc12,0
MAAPUPAXCKIBFI-UHFFFAOYSA-N,Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCCCC2)cc1,0
FAAAFIJCMDANCA-UHFFFAOYSA-N,N#Cc1ccc(CSc2nnc(NC(=O)CCc3nc4ccccc4c(=O)[nH]3)s2)cc1,0
QSISJHAXRRRWHK-UHFFFAOYSA-N,CC(C)CN(C(=O)COC(=O)Cn1cnc2ccccc2c1=O)C1CCS(=O)(=O)C1,0
MVKKYVFSIDMDQF-OMCISZLKSA-N,Cc1ncc([N+](=O)[O-])n1CC(=O)N/N=C/c1ccccc1F,0
QXBFQXJFASIPBO-QGOAFFKASA-N,C/C(=N\OCc1ccc(C#N)cc1)c1ccccc1,0
KFRATZXXWCOLKQ-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1CCCCCC1,0
JQVVLSIVCWKNTL-GZTJUZNOSA-N,CC(=O)O/N=C/c1c(N2CCOCC2)n(C)c2ccccc12,0
GWMWOXZHEHPRGN-UHFFFAOYSA-N,COc1ccccc1CNC(=O)c1ccc(Br)o1,0
GKBBFLPRYVWIJG-UHFFFAOYSA-N,COc1ccccc1NC(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,0
GJGIORQFSOWFRW-UHFFFAOYSA-N,N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCN(CCc1ccccc1)C2,0
WBMHKXBTSVEAPS-UHFFFAOYSA-N,Cn1c(SCC(=O)N2CCCC2)nnc1-c1ccc2c(c1)OCO2,0
ODOMBKGLXQPIKD-UHFFFAOYSA-N,CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,0
LDKMBMUQHKGYFB-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=S)N2CCC(NC(=O)c3ccc(F)cc3)CC2)c1,0
HNKLXOGPHZPJDE-UHFFFAOYSA-N,NC(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,0
XYFQZPNTBUZGGN-UHFFFAOYSA-N,COc1ccc(OP(=O)(Nc2ccccc2)Nc2ccccc2)cc1,0
JPPYLUMFFGOCPJ-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CS(=O)(=O)c1ccccc1,0
CMPASEJYDVYWMM-UHFFFAOYSA-N,CNC(=O)CN(c1cc([N+](=O)[O-])ccc1OC)S(C)(=O)=O,0
QWAONTUEWKJISN-UHFFFAOYSA-N,CC(=O)c1ccc(OC(=O)N2CCOCC2)cc1,0
GCODKRONMMOXPJ-UHFFFAOYSA-N,COC(=O)c1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1,0
SPBNQJPWGMBPPP-GQCTYLIASA-N,COc1ccc(/C=C/C(=O)N2CCOCC2)cc1OC,0
QADHHGQJXDVHRV-UHFFFAOYSA-N,CCN1CCN(C(=S)c2ccc(-c3ccccc3)cc2)CC1,0
XHKFQFHCVVIGDW-UHFFFAOYSA-N,CSc1ccc(CN(C)CC(=O)NCCc2ccccc2)cc1,0
AOJGIRBRVQFSSB-UHFFFAOYSA-N,CN1CCc2nc(SCC(=O)OC(C)(C)C)c(C#N)cc2C1,0
KUJMIJGEYUBSNU-UHFFFAOYSA-N,c1ccc(NCC2OCc3ccccc3CO2)cc1,0
PQOFIQOWYUUNNI-UHFFFAOYSA-N,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,0
LVOYLLOLYGVLEE-UHFFFAOYSA-N,Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2,0
HWWYFDPOCUXWPV-UHFFFAOYSA-N,Cc1ccc2nc(/N=C(\N)NC(=O)N3c4ccccc4Sc4ccccc43)nc(C)c2c1,0
NFIDBGJMFKNGGQ-UHFFFAOYSA-N,CC(C)Cc1ccccc1O,0
WIJJUATXYZPQPD-UHFFFAOYSA-N,C=CCNC(=O)c1c(Cl)cccc1Cl,0
TVWOAVZUEMQCGP-YBFXNURJSA-N,Cc1ccc2nc(C)cc(N/N=C/c3cccnc3)c2c1,0
SKWWVJGDCXGXHZ-UHFFFAOYSA-N,NC(=O)C1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,0
GRMQAVCVZBZDEC-UHFFFAOYSA-N,COC(=O)C(C)(C)C1c2cc(Br)ccc2OC(=O)C1C(=O)N1CCOCC1,0
XLKAYTJBHYARSK-UHFFFAOYSA-N,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)n2CC2CCCO2)n1,0
GDQLKPLBVSEWKS-GIJQJNRQSA-N,Brc1ccc(-c2csc(N/N=C/c3cccnc3)n2)cc1,0
POEUIJCVSFDDFS-UHFFFAOYSA-N,COc1cc2c(-c3ccccc3O)nc3c(c(C)nn3-c3ccccc3)c2cc1OC,0
DTXLZUWSIVWRQA-UHFFFAOYSA-N,CC1(C)Cc2c(sc3[nH]c(=S)[nH]c(=O)c23)CO1,0
ZBLKWSYHWFEEOK-NTUHNPAUSA-N,COc1ccc(/C=C(\C#N)C(=O)Nc2cc(C)c(Cl)cc2OC)cc1O,0
GNFKKJQYSSAUIR-UHFFFAOYSA-N,O=C(CC(=O)c1ccccc1O)c1cccc(F)c1,0
VIQNPYQLPPPCND-UXBLZVDNSA-N,Cc1ccc(NC(=O)CN(C)C(=O)/C=C/c2ccc3c(c2)OCO3)cc1,0
PTRAPJAVSQARRN-UHFFFAOYSA-N,COc1ccc(CNC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)cc1,0
LYDOPMNBILSABJ-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(=O)n(C)c(=O)n1C,0
YMCKHVAYDRWHIQ-UHFFFAOYSA-N,Cc1cnc(C(=O)OCC(=O)c2ccc[nH]2)cn1,0
MNXBUXSFHHLPQY-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccc2F)CC1,0
UCZQZCPGSWAZTH-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)Cn2cc(C(F)(F)F)ccc2=O)c1C,0
JZLYNIACPQFENR-UHFFFAOYSA-N,O=C1C(C=Nc2ccccc2O)=C(O)c2ccccc21,0
UZHXBLBWHKAGOE-UHFFFAOYSA-N,N#Cc1c(SCC(=O)Nc2nc3ccccc3s2)sc2c(O)cc(=O)[nH]c12,0
GMPBAVYPZPUFDM-UHFFFAOYSA-N,O=C(CCC(=O)NNC(=O)c1ccccc1[N+](=O)[O-])NCc1ccccc1,0
CBZRZFKLYSGYOS-JTQLQIEISA-N,Cc1ccsc1C(=O)N[C@@H](C)c1nnc2ccccn12,0
STZIXQAAMLVDHQ-GZTJUZNOSA-N,CCOc1ccc(NC(C)C(=O)N/N=C/c2cccs2)cc1,0
AWDRTUNZSAJGFT-ZVHZXABRSA-N,COc1ccccc1CO/N=C/c1cccn1-c1nccc(N(C)C)c1C#N,0
XTRHMDDEVNOSMJ-ZPHPHTNESA-N,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccco3)C2c2cccs2)cc1,0
LEEBOHFYCMZYOD-UHFFFAOYSA-N,Cn1c(=O)n(C)c2cc(NC(=O)COc3ccccc3)ccc21,0
HPCKTPJSVBSCOG-UHFFFAOYSA-N,COc1ccc2oc(=O)c(C(=O)N3CCN(c4ccccc4C)CC3)cc2c1,0
MMTTZHFPKJANGV-UHFFFAOYSA-N,CC1(C)NC(=O)N(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1=O,0
HUBHLSWMOOXTLF-UHFFFAOYSA-N,N#Cc1cn(CC(=O)NCC2CCCO2)c2ccccc12,0
IQEYGVODKMEIMQ-ATVHPVEESA-N,CC(C)OC(=O)C(=O)/C=C(\Nc1ccc(Br)cc1)c1ccccc1,0
VOGCRXJLHIRQGJ-UHFFFAOYSA-N,CC(=O)c1cc(C#N)c(SCc2ccccc2C#N)nc1C,0
OCKMAZTWCPYSMZ-UHFFFAOYSA-N,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CSc1ccccc1F,0
UXLCRCJKSOCKIW-UHFFFAOYSA-N,CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccccc1,0
DMJQJYKNIPWRPC-YDNXMHBPSA-N,O=C1[C@@H]2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CC1,0
YJJCVWGDPZTBGI-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(F)cc3)C(c3ccco3)C2)cc1,1
ARCOQVXHCNOVPV-ZVHZXABRSA-N,COc1ccc(Br)c(/C=N/NC(=O)COc2ccc(-c3ccccc3)cc2)c1,0
FBTHIKYAIPXECK-UHFFFAOYSA-N,COc1ccccc1-n1c(O)c(C=NC2CC2)c(=O)[nH]c1=O,0
JJWWCPUSILPAKW-UHFFFAOYSA-N,CCN(c1ccc2c(c1)OCO2)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2,0
WSDLDRTZJROHMQ-UHFFFAOYSA-N,O=C(CCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,0
YBQQYNOHUHIRNC-UHFFFAOYSA-N,O=C(CCc1ccccc1)N1N=C(c2ccncc2)CC1(O)C(F)(F)F,0
CLKKWQOKQDVKQN-UHFFFAOYSA-N,CN1c2ccccc2C(O)=C(C(=O)Nc2ccccc2)S1(=O)=O,0
DPBOGUKXCSYYKS-UHFFFAOYSA-N,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])cc1C,0
XVGMPGFXALRMAL-MHWRWJLKSA-N,COc1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1O,0
HYRXCDNDFOIUAR-UHFFFAOYSA-N,CCOc1ccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1,0
DPKHCINCWKGVDW-UHFFFAOYSA-N,CN(C(=O)COC(=O)COc1ccccc1F)C1CCS(=O)(=O)C1,0
VTPSDFWKBOINCN-OAQYLSRUSA-N,CCCN1CCC(=O)N([C@H](COc2ccccc2)c2ccccc2)CC1,1
JPAYHVPIPLTWMV-UHFFFAOYSA-N,COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)c(=O)c2cc1OC,0
JRIHAEJGHMXVSD-UHFFFAOYSA-N,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0
CJVWJHDVLKCEQQ-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)N1CCCc2ccccc21,0
OAWPNARGEFTVKV-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)c3ccccc3c2c1,0
QIDBPEBIXNIUBE-UHFFFAOYSA-N,COC(=O)Cn1c(=NC(=O)CSCC(=O)NC2CCCCC2)sc2cc(OC)ccc21,0
OVKYLYNVEMJRHR-UHFFFAOYSA-N,CCCOc1ccc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,0
MQQGVIPZAFFTCB-UHFFFAOYSA-N,CCOc1c(N2CCOCC2)c(=O)c1=O,0
YKZPWHOKZPODTO-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,0
OEZWNIKWUNZGGV-GZTJUZNOSA-N,COc1ccc(/C=C2/SC(c3ccc(C)cc3)=NC2=O)cc1OC,0
XQWAOWGILRKCCX-UHFFFAOYSA-N,Cn1cc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cn1,0
AGBZOXNBISMUON-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,0
XXENSZMQVNSGRB-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NCC(c3ccco3)N3CCCC3)cc2)cc1,0
REGZZMYIDMVSBE-UHFFFAOYSA-N,O=C(O)C1Nc2ccc(Br)cc2C2C=CCC12,0
XJEMWHXJMGBPRG-UHFFFAOYSA-N,CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC2)C1=O,0
HONPLVHPTRXIOF-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)cc1,0
NZLHDJYGELOURZ-UHFFFAOYSA-N,COc1ccc(-n2ncc3c(SCC(=O)NNC(C)=O)ncnc32)cc1,0
KLIVYBXUYVJJHP-UHFFFAOYSA-N,CCCCC(CC(C)O)c1n[nH]c(=S)n1-c1ccccc1,0
CNNXJSKBJOVYSF-UHFFFAOYSA-N,O=C(O)CCC(=O)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,0
OPXOUVOHLKODDW-UHFFFAOYSA-N,CCCCN(CC)CCNc1c(NC2CCN(C(=O)OCC)CC2)c(=O)c1=O,0
UTZRPBIGYDZJOL-UHFFFAOYSA-M,CCN1/C(=C/c2cccc[n+]2C)Sc2ccc(OC)cc21.[I-],1
WMGBERKLQUCLOB-UHFFFAOYSA-N,Cc1nn(CC(=O)c2ccc(Br)s2)c(C)c1[N+](=O)[O-],0
NVPONJSJNFSBRG-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(NC(=O)C(Cc3cccc(OC)c3OC)NC(C)=O)CC2)cc1,0
XUBOZKVQAQSWKI-RQZCQDPDSA-N,Oc1ccc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,0
CQCOFKICZPMFBA-UUYOSTAYSA-N,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)c1,0
RNNDELLBGJIXNG-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cc(OCC(N)=O)c(C)cc1Cl,0
IKCRRPNBKRTPKR-UHFFFAOYSA-N,CCN(C(=O)c1ccc2c(OC)n(CC)nc2c1)c1ccc(OC)cc1,0
IVWHFFFSWAZFDE-UHFFFAOYSA-N,COc1cccc(OC)c1C(=O)OCC(=O)N1CC(C)CC(C)C1,0
ADCVCIBUBAEFRO-UHFFFAOYSA-N,O=NC1=C(c2c(O)[nH]c3ccccc23)CCCC1,0
GZQRQWVBINLKBF-UHFFFAOYSA-N,CC1CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1coc2ccccc2c1=O,0
SIPFMFVGZMPIDS-UHFFFAOYSA-N,COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1,0
