key,input,score,alea,epis
CAPJZBRXIXDIIY-UVTDQMKNSA-N,Cc1ccc(C(=O)NN2C(=O)/C(=C/c3cccn3C)SC2=S)cc1,0.30585757,0.1993728,0.012935888
DDLRNGPHWKYLDY-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=S)NC(=O)c1cccs1,0.29569963,0.19211091,0.016150484
JCNLEFLOGIYCBW-UHFFFAOYSA-N,COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c[nH]1,0.28902286,0.18726867,0.01821999
BRIRDDPTXBNOHN-UHFFFAOYSA-N,Cc1cc(C)c2nc(N3CCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)CC3)sc2c1,0.2802303,0.18757941,0.014121885
KKIYWOXDRGDPCJ-UHFFFAOYSA-N,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,0.29342842,0.19153738,0.015790792
JJSGBUIKWKAALT-DEDYPNTBSA-N,Cc1ccccc1C(=O)N/N=C/c1cccc2ccccc12,0.29809436,0.19117361,0.018060492
RTRWWRFAKXNNTO-UHFFFAOYSA-N,O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,0.29566732,0.19164501,0.016603157
DBYDJUFTTGSMLL-UHFFFAOYSA-N,CCCCn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,0.30507818,0.19708845,0.014917029
BBSKPRBMKRPTOV-KPKJPENVSA-N,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cccs1,0.0963428,0.08006075,0.007000108
BOWOVJLISAEBCQ-UHFFFAOYSA-N,COC(=O)c1sccc1NC(=O)Nc1cccc(C)c1,0.095641844,0.079604484,0.0068899775
NAHCNUXZZLEXRK-UHFFFAOYSA-N,COc1ccc(NC(=S)NNC(=O)c2c([N+](=O)[O-])c(C)nn2C)cc1,0.09403495,0.07940941,0.0057829604
UMDIJBZBWFMTIR-UHFFFAOYSA-N,COCCCNC(=O)c1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,0.08292847,0.069148876,0.006902473
NGYLWEJNCRNNIG-UHFFFAOYSA-N,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4cc(C(N)=O)ccc4OC)ccc3c2=O)c(OC)c1,0.087505385,0.07569711,0.0041510616
QTBUIKPMAKDYDG-UHFFFAOYSA-N,Cc1cccc(-n2c(C)cc(C(=O)NC3CCCCC3)c2C)c1,0.08554762,0.073401175,0.00482807
XINMPGIIQPVXES-UHFFFAOYSA-N,CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C(N)=C(C#N)C2c1ccccc1,0.1002882,0.08307697,0.007153509
ZAYBQKZGEHNINO-LDADJPATSA-N,CCOc1ccc(C(=O)N/N=C/c2ccc(SC)cc2)cc1,0.08664033,0.07320285,0.0059309443
ZBUDPCLDERZPRW-UHFFFAOYSA-N,Cc1cc(C)n2c(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)nnc2n1,0.09262857,0.07868054,0.0053679636
PCQLROAYZFXRQJ-JYRVWZFOSA-N,COc1cc(C)c2occ(/C(C)=N\O)c2c1,0.100614995,0.08364291,0.006848725
JWNVKUUJHVVVOU-UHFFFAOYSA-N,O=C(NC(=S)NC1CCS(=O)(=O)C1)c1ccccc1F,0.09619133,0.08114196,0.0057965782
VHHPPVPJPIMULA-UHFFFAOYSA-N,c1ccn2c(SCc3cn4ccsc4n3)nnc2c1,0.09671639,0.081268474,0.006093854
ZENCIJVYHSINQC-UHFFFAOYSA-N,Cc1c(C(=O)c2ccc(Cl)cc2Cl)cnc2cc3c(cc12)OCO3,0.09250463,0.07936418,0.0045833336
WMFWSXJKVYBXPF-UHFFFAOYSA-N,Br.COc1ccc(-c2csc(CCN3N=C(C)CC3=O)n2)cc1,0.09365897,0.08022197,0.004664999
VOSSNDIFQDRPCM-UFFVCSGVSA-N,O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,0.091413334,0.07806357,0.00499336
TWWPSELHVMFBRB-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)CSc2nncn2-c2cccnc2)cc1,0.08920919,0.07551874,0.005732168
RBXIYNQUDBEIKH-UHFFFAOYSA-N,Cc1ccc(SCc2nc(-c3ccncc3)no2)cc1,0.0890186,0.07604576,0.005048541
BEFMBXNQKIKMJI-UHFFFAOYSA-N,CCc1nnc(NC(=O)C(=O)NCCOC(=O)c2ccccc2)s1,0.10195693,0.08371389,0.00784781
IXJUKRIVTAHBEU-UHFFFAOYSA-N,Fc1cccc(F)c1CSc1nc2ccccc2[nH]1,0.09090531,0.076306924,0.006334609
IGFCKBJTTKKHPL-UHFFFAOYSA-N,CC(C)C(=O)Nc1cccc(NC(=O)c2cccc(F)c2)c1,0.08622357,0.074736916,0.0040521505
NDQXCKYZVUDLHT-UHFFFAOYSA-N,NC(=NC(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.08881573,0.07690104,0.0040264702
JCLDHPQVIKVJQM-RQZCQDPDSA-N,CCOc1cc(/C=C(/NC(C)=O)C(=O)O)cc(Cl)c1OCc1cccc(Br)c1,0.10297295,0.08547219,0.006897311
CRZZHAIFFGIWBP-UHFFFAOYSA-N,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,0.09499546,0.07962033,0.006350994
OJSZQDXSXYUHML-VAWYXSNFSA-N,COc1ccccc1/C=C/C(=O)OCC(=O)NNC(=O)c1ccccc1,0.0947952,0.08076433,0.0050447537
PFIPZXXQTWUFKP-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(Cc2ccc3c(c2)OCO3)c(=Nc2ccc(F)c(Cl)c2)s1,0.08980917,0.07683451,0.004908979
DIHAIQMNURSQGG-UHFFFAOYSA-N,CC(C)c1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1,0.09348043,0.07778671,0.006955144
KJEJIJLKUPAYCK-UHFFFAOYSA-N,O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1nc2ccc(F)cc2s1,0.08796718,0.074276716,0.005952238
FAEJKHHYGVHMHO-UHFFFAOYSA-N,COC(=O)Cc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.082234256,0.071204044,0.004267739
HQMLWERCNASPRE-UHFFFAOYSA-N,c1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,0.1023327,0.08555689,0.006303827
IUXANQKZBVNMFC-UHFFFAOYSA-N,O=C(COc1ccc(Cl)cc1Cl)OCC(=O)c1ccc[nH]1,0.09792498,0.08216831,0.0061673597
ODJUSGJPWMBSDS-UHFFFAOYSA-N,O=C(CCc1nnc2n(Cc3ccc(F)cc3)c(=O)c3ccccc3n12)N1CCN(c2ccccn2)CC1,0.10612699,0.08684739,0.008016654
ZIJVZBFSEMHSPD-UHFFFAOYSA-N,CCOC(=O)N1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0.10333936,0.0853597,0.007300631
HIEOLCFWYJVLFW-UHFFFAOYSA-N,CC(C)c1ccc(NC2CCCN(C(=O)CC3CCCC3)C2)cc1,0.06547632,0.058870535,0.0023186505
KOYOAFRJKHPRTN-UHFFFAOYSA-N,Cc1cc(C)c(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccncc2)c(C)c1,0.06521126,0.059004378,0.0019543804
HXIVQZXEEVYSEW-UHFFFAOYSA-N,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCCCN2CCOCC2)s1,0.05392175,0.049682207,0.001331993
JZFCEVYNDROJTG-UHFFFAOYSA-N,Cc1ccc2cc(CCNC(=O)C(C)(C)C)c(=O)[nH]c2c1,0.05434988,0.049662,0.0017339654
POCNLDJHLSBTQV-UHFFFAOYSA-N,COc1cccc(C(=O)N2CCC(n3nccc3NC(=O)C(OC)c3ccccc3)CC2)c1,0.23033494,0.16332802,0.013952722
OLQJVXFSFSZYOU-UHFFFAOYSA-N,CCSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1,0.23153773,0.15654035,0.021387665
WXHPCWJKGYUVGK-UHFFFAOYSA-N,COc1ccc(CCNC(=O)COC(=O)C2CC2C)cc1OC,0.21730503,0.1565267,0.013556852
WIAKAMSWLJQWOR-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=S)NCCc2ccccc2)cc1,0.22403076,0.15840892,0.015432066
ORIYDHYYHHAZLP-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,0.22837752,0.16272108,0.013500146
MDNUAWLMWHDNGD-UHFFFAOYSA-N,CCCSc1nc2ccccc2n1CC(=O)O,0.22266729,0.15725583,0.01583079
DGIMMZIHOWLYCU-UHFFFAOYSA-N,CC1(C)Cc2cccc(OCC(O)CNCc3ccccn3)c2O1.Cl,0.22243987,0.15710893,0.01585144
ZMPLXBACRCPNKB-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)Nc2cccc3ccccc23)CC1,0.24701552,0.16866466,0.01733419
YCGOIDLWMJBLJT-HNAYVOBHSA-N,COC(=O)C1=C(c2ccc(F)cc2F)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc2c(c1)OCO2,0.22293313,0.15924698,0.01398698
XDISZVLSBCXHSU-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccncc2)o1,0.2215286,0.15891103,0.013542674
MFHDEYXRRYOWCK-UHFFFAOYSA-N,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCCC(C)C4)cc3)sc2c1,0.2275935,0.15997556,0.01581916
AUINKFQAFUWXSR-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)Cn2cc(C=O)c3ccccc32)c1,0.22990064,0.16175918,0.015287149
WVRYZKBUNRHWCZ-UHFFFAOYSA-N,CCOP(=O)(OCC)C(Nc1cccc(C)c1)c1ccc(F)cc1,0.22410682,0.16267237,0.011210573
RTDUKBTYBIBHEN-UHFFFAOYSA-N,COC(=O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)cc1,0.22960821,0.16563636,0.011251916
BKAYTMTZKXSDLV-UHFFFAOYSA-N,CC(CNC(=O)COc1ccc2c(c1)OCO2)c1ccccc1,0.21267006,0.1541166,0.013324911
VKXUFOYEDJMJQV-LDADJPATSA-N,CCOc1ccc(/C=N/NC(=O)C2CCCC2)c(OCC)c1,0.22904678,0.16169225,0.014892096
CZWRHHBPXUVBCJ-UHFFFAOYSA-N,CCC(C)(C)NC(=O)C(c1ccncc1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21,0.21893312,0.15812816,0.012873264
KSTMBVIMPFZXMJ-UHFFFAOYSA-N,CC12COC3(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC1CCC32C,0.21802334,0.15685216,0.013637013
KPBVRCIBDZVMNW-UHFFFAOYSA-N,O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.22537978,0.16126257,0.013321153
YXICLWUTFYXANG-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)c(C)c1,0.22738314,0.16134495,0.0143351285
OFSOYPGIGREJBS-KPMSDPLLSA-N,CC(Cc1ccccc1)C(=O)N[C@@H](CO)Cc1ccccc1,0.21043101,0.15237668,0.013773105
UWLLRMHBTAEACJ-YDZHTSKRSA-N,CCC(=O)N(C)CCc1cc2c(c(OC)c1/C=N/NS(=O)(=O)c1ccc(C)cc1)OCO2,0.2261117,0.16137375,0.013611429
IIUIZMAFAQGYGF-UHFFFAOYSA-N,O=C(CSc1cc(Cl)ccc1Cl)NC1CC1,0.21713124,0.15645266,0.013532635
QSJHPXREXIYYRP-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc(Cl)ccc2OC)cc1,0.20882672,0.15217233,0.013045787
RAAVKKWKIAYGRU-UHFFFAOYSA-N,C=CCC1NS(=O)(=O)OCC1NC(=O)OCC(Cl)(Cl)Cl,0.2312724,0.16211033,0.015675148
CNAQZNGLGYCUIQ-PXNMLYILSA-N,O=C(N/N=C\c1ccc(Cl)s1)c1ccc(Cn2cccn2)o1,0.23180561,0.16288607,0.0151857305
VMOBEAUQUPPPON-UHFFFAOYSA-N,N#Cc1ccc(N2CCNCC2)c(F)c1,0.20722613,0.14961164,0.014671829
RUJOHFGYLLMZSM-UHFFFAOYSA-N,Fc1cccc(NC(=S)NCCN2CCOCC2)c1,0.2275911,0.15954188,0.016251499
ULSNONSDYNIVCE-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2sccc2C)C1,0.22480805,0.15875745,0.01551192
JERNMWLTDZPEAE-UHFFFAOYSA-N,Cc1oc(C(C)(C)C)cc1C(N)=O,0.22904986,0.16200338,0.014582622
YZMPFISVUUPKLY-UHFFFAOYSA-N,Cc1cccc(Oc2ncnc3onc(C)c23)c1,0.22283544,0.16043696,0.012742824
YYCZIFNUGKRWBZ-UHFFFAOYSA-N,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)=O)cc2)CC1,0.2139087,0.15665661,0.011495161
NBHYYZXNXVOBDA-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,0.11069684,0.09347994,0.004963108
CKOPWCOBXHDAOZ-UHFFFAOYSA-N,O=C(O)c1ccccc1NCc1ccco1,0.11023564,0.094342925,0.003740802
KQWJKFSJSPRXBB-UHFFFAOYSA-N,O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCN(c2ccccn2)CC1,0.12646332,0.10553452,0.0049358318
MAHFGXKBPMMRQT-UHFFFAOYSA-N,N#CCSc1nc2ccccc2c2nc3ccccc3n12,0.11324964,0.09575107,0.0046730987
YTTIYTNAKBUMHS-UHFFFAOYSA-N,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,0.112049446,0.09621356,0.0032808245
IJRVKFOSOZGHLN-UHFFFAOYSA-N,CCCOc1ccc(Cl)cc1CN1CCOCC1.Cl,0.111865476,0.09368335,0.005668244
SFBVOLCPGLIPQG-UHFFFAOYSA-N,CN(Cc1ccccc1)C1CCN(Cc2ccccc2[N+](=O)[O-])CC1.O=C(O)C(=O)O,0.12230485,0.101574674,0.005771699
MKMSMOFJWYGOJX-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c(OC)c1OC,0.11236348,0.09507461,0.0046633203
ZXDFNGUSZJCZPH-UHFFFAOYSA-N,Cc1cc(N2CCC(C)CC2)nc(NCc2ccccc2)n1,0.11593153,0.09595256,0.0065388414
CRIKAFYMZNOHPY-UHFFFAOYSA-N,Cn1nc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2ccccc2c1=O,0.11518939,0.09804926,0.0038715403
AHBCTZJURANERV-UHFFFAOYSA-N,O=C(Nc1scc(-c2cccs2)c1C(=O)O)c1cccs1,0.116774015,0.09877908,0.0043587494
JMZSNZNPGBOPEZ-UHFFFAOYSA-N,CC1(C)CC(=O)C=C(NCc2ccco2)C1,0.10950626,0.09390784,0.0036068105
YJFHSOURBMBUJP-UHFFFAOYSA-N,CCc1ccc(NC(=O)C(CC)Sc2nc3ccsc3c(=O)n2CCC(=O)O)cc1,0.12350869,0.10188886,0.006365444
HCIJFQGJVAFWCF-UHFFFAOYSA-N,FC(F)(F)c1nnc(N2CCN(c3ccccn3)CC2)s1,0.10925383,0.09342745,0.0038899775
JTDCEWUCRNVRDS-KEBDBYFISA-N,C/C(CC(=O)Nc1cccc(Cl)c1Cl)=N\NC(=O)C(=O)N1CCCC1,0.116412364,0.09658567,0.006274847
PLZXBFHMZIPPFR-UHFFFAOYSA-N,Cc1cc(OC(=O)c2cc(Cl)nc3ccccc23)ccc1Cl,0.13373192,0.11204302,0.003804669
WHQDMFAAGYYEIY-UHFFFAOYSA-N,O=C(O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0.11197543,0.09497197,0.0044649756
GALXHPPLDITRJZ-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSCC(=O)NCCc2ccccc2)cc1,0.11817898,0.098320074,0.00589265
XUPNOCOYLFMVQQ-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)OCC(=O)NC1CCCC1,0.11589091,0.097518325,0.0049418863
MNCCTWNPQIKKCP-UHFFFAOYSA-N,S=C(Nc1ccc2c(c1)OCO2)NC1CCN(Cc2ccccc2)CC1,0.120933734,0.10138737,0.004921386
CTPFJQOWURGBPC-UHFFFAOYSA-N,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc([N+](=O)[O-])cn1,0.1170737,0.09910738,0.004260039
AYNCVCIUIKMCPB-UHFFFAOYSA-N,C=CCc1cc(C=O)cc(OC)c1OCc1c(Cl)cccc1Cl,0.12647527,0.10416341,0.006315866
HQRSDXRROFQKEY-UHFFFAOYSA-N,CC1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,0.11178668,0.09489378,0.0043966505
PNPCILXOXHPNBW-UHFFFAOYSA-N,CCCC(=O)Nc1ccc2oc(-c3ccc(OC)c(Br)c3)nc2c1,0.112232156,0.09567788,0.0039582048
DRQRZRZXTKHDQG-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1ccc(C)cc1,0.11430257,0.094819695,0.0064177797
PIBBRKLIDJCOTC-AATRIKPKSA-N,COc1nc(/C=C/N(C)C)c([N+](=O)[O-])c(OC)n1,0.10782077,0.092544325,0.003651131
YWHQYJNDMHIWAA-UHFFFAOYSA-N,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0.11653955,0.098106466,0.00485161
NYSHPLUVNAVPKA-UHFFFAOYSA-N,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2OC(=O)c2ccccc2C)c1,0.11685553,0.09811437,0.005085952
NJLJLDQPEJBOIK-OEAKJJBVSA-N,CC(C)(C)NC(=O)CCN(/N=C/c1ccccc1F)C1=NS(=O)(=O)c2ccccc21,0.13091691,0.10787145,0.0059062107
HYMJWCGWVHFGAH-UHFFFAOYSA-N,CC(=O)c1cnc2c(-c3ccccc3)c(C)nn2c1C,0.119483866,0.10152146,0.0036860162
ZEKIFMBMFZAETF-UHFFFAOYSA-N,CCN(c1ccc(C)c(C)c1)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0.12265126,0.10286646,0.0047414606
CZUSCKWTXPKQFZ-RELWKKBWSA-N,O=C(N/N=C(\c1ccccc1)c1ccccn1)c1ccccc1Cl,0.11455201,0.09750182,0.0039280374
MZIYWGJQVHFJLO-UHFFFAOYSA-N,CCc1ccc(CNC(=O)c2ccc(OC3CCN(C(C)=O)CC3)c(OC)c2)nc1,0.08378044,0.07409925,0.002662014
WBGCEKPQIDJFHX-UHFFFAOYSA-N,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1ccc([N+](=O)[O-])cc1,0.09031504,0.079827495,0.0023307276
OGNUYRYEVRQURT-SRZZPIQSSA-N,Cc1nn(Cc2ccccc2)c(Cl)c1/C=N/NC(=O)c1cccnc1,0.08279555,0.07397328,0.0019671703
ZRUAKNXGWBDFFI-UHFFFAOYSA-N,CCn1nnc(NC(=O)c2cccnc2Cl)n1,0.08497824,0.07509394,0.0026630007
ZYDRBQYKLFLDOS-UHFFFAOYSA-N,COc1ccc(OC)c(Nc2cc(-c3ccccc3)nc(N)n2)c1,0.08837237,0.07837006,0.0021926442
PCDMLSRXSSVTEL-UHFFFAOYSA-N,Cl.O=C(c1cccc(F)c1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.08842565,0.07786913,0.0027374264
ASGAGQVPTSJOIR-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccccc2C1=O)c1ccc2c(c1)OCCO2,0.08422728,0.07470934,0.002423701
DIUXTPNNDFVWAT-UHFFFAOYSA-N,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccc(OC)cc1,0.08072869,0.07251188,0.0016996998
YGTWKEGWPRNMJN-UHFFFAOYSA-N,Cc1ccc(/C(N)=N/OC(=O)CCC2CCCC2)cc1,0.08215229,0.07324102,0.002162269
QVIDZNYMAZCUGR-UHFFFAOYSA-N,CC1CCC(NC(=O)c2ccc(COc3ccccc3)o2)CC1,0.07894222,0.07041138,0.002298949
YMKRBQHAGIZWOS-UHFFFAOYSA-N,Cc1ccc(N2C(=O)CC3(CC4C=CC3C4)C2=O)cc1,0.07719302,0.06903743,0.0021968265
OCIQCOSXWVAFFS-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)NCc1ccccc1,0.08795619,0.077624135,0.0025957602
LJDYIKXLKMYDDG-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccc2c(c1)OCO2,0.082795896,0.073596984,0.00234375
FTOZHDVIBQNOEF-UHFFFAOYSA-N,Cc1cccc(NC2=NC(C)(C)N=C(N)N2)c1,0.085630015,0.076388575,0.0019089393
PISRJCBGEZXYSZ-UHFFFAOYSA-N,Cc1ccc(C)c(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c1,0.08846259,0.07848879,0.0021481735
SJAHTFFVOVKUHA-UHFFFAOYSA-N,Cc1csc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,0.08324806,0.07432747,0.0019903402
RDRPRAVBISEHPI-UHFFFAOYSA-N,Nc1ccc(C#Cc2ccc3oc4ccccc4c(=O)c3c2)cc1,0.08228571,0.073730536,0.0017842344
JTKJFYHOWRWHFT-UHFFFAOYSA-N,CCCCN(CC)C(=O)CSc1cc(=O)n(C)c2ccccc12,0.08434909,0.075535215,0.0016991241
MAAPUPAXCKIBFI-UHFFFAOYSA-N,Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCCCC2)cc1,0.08472477,0.07524181,0.002304668
FAAAFIJCMDANCA-UHFFFAOYSA-N,N#Cc1ccc(CSc2nnc(NC(=O)CCc3nc4ccccc4c(=O)[nH]3)s2)cc1,0.0909391,0.080709845,0.0019593455
QSISJHAXRRRWHK-UHFFFAOYSA-N,CC(C)CN(C(=O)COC(=O)Cn1cnc2ccccc2c1=O)C1CCS(=O)(=O)C1,0.08364462,0.07435907,0.0022891273
MVKKYVFSIDMDQF-OMCISZLKSA-N,Cc1ncc([N+](=O)[O-])n1CC(=O)N/N=C/c1ccccc1F,0.086867526,0.07691949,0.0024020558
QXBFQXJFASIPBO-QGOAFFKASA-N,C/C(=N\OCc1ccc(C#N)cc1)c1ccccc1,0.09281127,0.08084469,0.0033526507
KFRATZXXWCOLKQ-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1CCCCCC1,0.08703583,0.07719209,0.0022685083
JQVVLSIVCWKNTL-GZTJUZNOSA-N,CC(=O)O/N=C/c1c(N2CCOCC2)n(C)c2ccccc12,0.08496862,0.075720996,0.002027967
GWMWOXZHEHPRGN-UHFFFAOYSA-N,COc1ccccc1CNC(=O)c1ccc(Br)o1,0.08253667,0.07353167,0.0021926865
GKBBFLPRYVWIJG-UHFFFAOYSA-N,COc1ccccc1NC(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,0.09324387,0.08190976,0.002639686
GJGIORQFSOWFRW-UHFFFAOYSA-N,N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCN(CCc1ccccc1)C2,0.090601206,0.07980826,0.0025843715
WBMHKXBTSVEAPS-UHFFFAOYSA-N,Cn1c(SCC(=O)N2CCCC2)nnc1-c1ccc2c(c1)OCO2,0.089376815,0.07892643,0.0024621708
ODOMBKGLXQPIKD-UHFFFAOYSA-N,CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,0.09174367,0.08113463,0.002192141
LDKMBMUQHKGYFB-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=S)N2CCC(NC(=O)c3ccc(F)cc3)CC2)c1,0.08832005,0.07801582,0.0025037942
HNKLXOGPHZPJDE-UHFFFAOYSA-N,NC(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,0.086326346,0.07605411,0.002819996
XYFQZPNTBUZGGN-UHFFFAOYSA-N,COc1ccc(OP(=O)(Nc2ccccc2)Nc2ccccc2)cc1,0.009469048,0.009343972,3.5414087e-05
JPPYLUMFFGOCPJ-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CS(=O)(=O)c1ccccc1,0.011401032,0.011131016,0.00014003295
CMPASEJYDVYWMM-UHFFFAOYSA-N,CNC(=O)CN(c1cc([N+](=O)[O-])ccc1OC)S(C)(=O)=O,0.0101357745,0.009943588,8.9452595e-05
QWAONTUEWKJISN-UHFFFAOYSA-N,CC(=O)c1ccc(OC(=O)N2CCOCC2)cc1,0.00808935,0.007986237,3.767513e-05
GCODKRONMMOXPJ-UHFFFAOYSA-N,COC(=O)c1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1,0.29543528,0.19299796,0.015155325
SPBNQJPWGMBPPP-GQCTYLIASA-N,COc1ccc(/C=C/C(=O)N2CCOCC2)cc1OC,0.29395103,0.18934873,0.018195093
QADHHGQJXDVHRV-UHFFFAOYSA-N,CCN1CCN(C(=S)c2ccc(-c3ccccc3)cc2)CC1,0.29486185,0.19178908,0.016129272
XHKFQFHCVVIGDW-UHFFFAOYSA-N,CSc1ccc(CN(C)CC(=O)NCCc2ccccc2)cc1,0.30613548,0.19444601,0.017970536
AOJGIRBRVQFSSB-UHFFFAOYSA-N,CN1CCc2nc(SCC(=O)OC(C)(C)C)c(C#N)cc2C1,0.31096947,0.19672568,0.017541777
KUJMIJGEYUBSNU-UHFFFAOYSA-N,c1ccc(NCC2OCc3ccccc3CO2)cc1,0.31603962,0.19782768,0.018330883
PQOFIQOWYUUNNI-UHFFFAOYSA-N,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,0.31481397,0.2004812,0.01522491
LVOYLLOLYGVLEE-UHFFFAOYSA-N,Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2,0.29771012,0.1960764,0.013002474
HWWYFDPOCUXWPV-UHFFFAOYSA-N,Cc1ccc2nc(/N=C(\N)NC(=O)N3c4ccccc4Sc4ccccc43)nc(C)c2c1,0.31235495,0.2001269,0.014662412
NFIDBGJMFKNGGQ-UHFFFAOYSA-N,CC(C)Cc1ccccc1O,0.30834752,0.19636454,0.016904801
WIJJUATXYZPQPD-UHFFFAOYSA-N,C=CCNC(=O)c1c(Cl)cccc1Cl,0.30621055,0.1954348,0.017010875
TVWOAVZUEMQCGP-YBFXNURJSA-N,Cc1ccc2nc(C)cc(N/N=C/c3cccnc3)c2c1,0.3086091,0.19660848,0.016761066
SKWWVJGDCXGXHZ-UHFFFAOYSA-N,NC(=O)C1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,0.29866475,0.19056453,0.018899573
GRMQAVCVZBZDEC-UHFFFAOYSA-N,COC(=O)C(C)(C)C1c2cc(Br)ccc2OC(=O)C1C(=O)N1CCOCC1,0.3143197,0.19906963,0.016453171
