InchiKey,standard_smiles,experimental_value
DDYXNPSRXOROOT-SDXDJHTJSA-N,CCCCc1noc2c1/C(=N\O)CC(c1ccccc1)C2,0
BKOGZBCDGWSUDU-UHFFFAOYSA-N,O=C(CCCOc1ccccc1)N1CCCc2ccccc21,0
VNNYGKUKFYOIMQ-UHFFFAOYSA-N,COc1ccc(CNC(=O)C(C)n2nc(C)n3c(cc4occc43)c2=O)cc1,0
FWVFZTVGXVKMPS-UHFFFAOYSA-N,Cc1ccc(O)c(NC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c1,0
WLTVPGVJUBFPKD-UHFFFAOYSA-N,CCc1nn(C(CC)C(=O)NCc2cccc(OC)c2OC)c(=O)c2cc3occc3n12,0
WBXZJENZPIWJRB-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCc2n[nH]c(=S)n2-c2ccccc2)CC1,0
YYZKSEAWRHPAAL-ZYZAVJBWSA-N,COc1ccccc1/C=C/C=N/n1c(-c2ccccn2)n[nH]c1=S,0
VZHRLLMHMRKQGJ-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)NNC(=O)CCN1C(=O)c2ccccc2C1=O,0
AUPIVBIONLFJIQ-UHFFFAOYSA-N,Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,0
BKHQZVDOSQVERW-UHFFFAOYSA-N,Cc1cc(=S)n(-c2ccccc2)n1C,0
IUGKKQLZPXILSJ-UHFFFAOYSA-N,COC(=O)CNC(=O)c1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0
FYONLNKVFXHMLR-UHFFFAOYSA-N,CCc1cccc(C)c1NC(=S)N(CCCN1CCOCC1)Cc1cccnc1,0
AHMIEWAMHRVWMW-UHFFFAOYSA-N,Cc1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)c1.Cl,1
VGCNBQSALLZOBA-UHFFFAOYSA-N,CN(C)CCCN=Cc1c(O)n(CCc2ccc(F)cc2)c(=O)[nH]c1=O,0
BPJBGGYFMIDYPX-UHFFFAOYSA-N,O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,0
BXSOTVPAROUGPI-UHFFFAOYSA-N,COc1ccccc1CN1C(=O)c2ccncc2C1=O,0
VGYDVCXLSZAUOS-UHFFFAOYSA-N,CN1CCN(CCOCCOc2c(Cl)cc(Cl)cc2Cl)CC1.O=C(O)C(=O)O,0
OLDSXEYZPZTVHI-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0
LLYGPPQHRHVZFA-UHFFFAOYSA-N,COc1ccc(-n2nc3c(c2NC(=O)c2cc(Br)ccc2Cl)CS(=O)C3)cc1,0
JFJKOAHMOHTJTL-UHFFFAOYSA-N,Cn1nnc2cc(NC(=O)Nc3cccc(Cl)c3)ccc21,0
QBFHBMRPLYNPPG-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,0
JRQAPZZAWWKLHC-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1nnc(CSCc2ccccc2F)s1,0
JMYAXVUQXAAMBK-UHFFFAOYSA-N,CC(C)(C)Nc1nc(OCC#N)nc(N2CCCCC2)n1,0
VZKCLLQKALAJPA-UHFFFAOYSA-N,Oc1cc2c(cc1CN1CCN(c3ccccc3)CC1)CCC2,0
SXYLUXYGBGGRPG-UHFFFAOYSA-N,COC(=O)CC(c1ccc(C(C)C)cc1)n1cccc1,0
CTAQNDUYORWAHH-UHFFFAOYSA-N,CCN(CC)CCNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,0
OTGZPWXHOAXUFA-SANMLTNESA-N,CC(C)(C)OC(=O)NCc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](Cc2ccccc2)C(=O)OCc2ccccc2)cc1,0
JSQRKBXDHZKOIA-AFUMVMLFSA-N,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=N/NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,0
OELWCIWAXWKJQI-UHFFFAOYSA-N,C#CCNC(=O)c1cccn1-c1ncc(C(F)(F)F)cc1Cl,0
MPNQUWRTXPUMEC-UHFFFAOYSA-N,COc1ccccc1NC(=O)C1CCN(C(=O)c2ccco2)CC1,0
ZVRNFSHSPHIZBV-REZTVBANSA-N,Cc1nnsc1-c1onc(C)c1C(=O)O/N=C/c1ccc(Cl)cc1,0
RYIXOZJNEIBLAM-IMSYWVGJSA-N,OCC[C@@H]1C[C@@H](O)[C@H](O)[C@]2(CCCO2)O1,0
TVXCGEBTCKIPNH-UHFFFAOYSA-N,Cc1cc(N)n(-c2ccc([N+](=O)[O-])cc2)n1,0
PZMDBJZEQMVYOC-UHFFFAOYSA-N,COc1ccccc1NC(=O)c1ccc(-n2cccn2)c([N+](=O)[O-])c1,0
XOXKQROZMYFZQM-UHFFFAOYSA-N,O=C(Nc1nn[nH]n1)c1cc(-c2ccc(Cl)c(Cl)c2Cl)nc2ccccc12,0
NHNANVSHGPPBBG-UHFFFAOYSA-N,Cl.Nc1nc2ccccc2n1C(=O)c1cccs1,0
JVERDXTTZYEQAR-UHFFFAOYSA-N,CCOC(=O)N1CCN(c2c(N3CCN(c4ccccc4F)CC3)c(=O)c2=O)CC1,0
VAPJXZHQWJTJLH-UHFFFAOYSA-M,COc1ccc(N2CC(O)(c3ccc(C)cc3)[N+]3=C2CCCC3)cc1.[Br-],0
FHTRPIHECBAQPS-UHFFFAOYSA-N,Cl.NC(=S)NC(c1ccccc1)c1ccncc1,0
WRVBZJXUVVGFHW-UHFFFAOYSA-N,Cc1nc2ncnn2c(C)c1Cc1ccc(Cl)cc1,0
FUUPHAPZBZNIBL-UHFFFAOYSA-N,COc1ccc(NC(=O)COc2ccc(-c3ccccc3)cc2)cc1,0
ZQUZGIJTDOLLDG-UHFFFAOYSA-N,Cc1ccc(-c2csc(NC(=O)C3CC=CCC3C(=O)O)c2C(=O)OC(C)C)cc1,0
DQPQAGFBUKRZCY-UHFFFAOYSA-N,O=C(Nc1ccccc1C(F)(F)F)c1cc(-c2ccco2)on1,0
SFDVAWBJNUOKNP-UHFFFAOYSA-N,O=C(COc1cc([N+](=O)[O-])cc2cccnc12)NCCC1=CCCCC1,0
GITFNMZGMQLGOX-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(c1ccc([N+](=O)[O-])cc1)NCC2,0
IYFBKLXLOMOJPM-UHFFFAOYSA-N,CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,0
SUBZYLZMYNBQLW-UHFFFAOYSA-N,O=C(O)c1ccc2nc(-c3ccccc3)sc2c1,0
XWEYDMGOBNQYAN-UHFFFAOYSA-N,O=C(CN1c2ccccc2S(=O)(=O)c2ccccc21)NCc1ccccc1,0
OFBDAEXWWQGOFC-UHFFFAOYSA-N,COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,0
MGNASFRGYKAMPD-UHFFFAOYSA-N,O=C(CCl)Nc1ccc(N2CCCCCC2)cc1,0
GWCPVPLXYJSHML-UHFFFAOYSA-N,CSc1nnc(SCC(=O)NC(=O)c2ccccc2)s1,0
FRKJQVKALXDXBZ-UHFFFAOYSA-N,CCc1nnc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)s1,0
NDUMCAMPHFJCJR-UHFFFAOYSA-N,CCSc1nc(C)c(C(C)=O)cc1C#N,0
MKLRXBQRVYIEFL-UHFFFAOYSA-N,CCSc1nnc(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)s1,0
PSFJIGFRZBQVKS-UHFFFAOYSA-N,COc1ccc(-c2nnc(SC(C)C(=O)NC3CC3)o2)cc1,0
DMRMZQATXPQOTP-GWTDSMLYSA-M,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O.[Na+],0
YJOWMBICANYBLV-UHFFFAOYSA-N,Cn1c(-c2ccccc2)c(C=O)c2ccccc21,0
KMPPNRJYSRSDMK-UHFFFAOYSA-N,O=C(CCc1nc(-c2ccccc2Cl)no1)NC1CCCC1,0
OJEXABLRYPURKZ-UHFFFAOYSA-N,O=C(CCCc1ccccc1)N=C1SC2CS(=O)(=O)CC2N1c1ccccc1,0
IOFMQSRGRPMPGN-UHFFFAOYSA-N,O=C(CN1CCOCC1)N1c2ccccc2Sc2ccccc21,0
ZZRFEQGCKWDTGB-UHFFFAOYSA-N,N#Cc1ccsc1NC(=O)CN1CCCCC1,0
HOIBKFNOLASAQA-UHFFFAOYSA-N,COc1ccc(CNC(=O)CCSCc2ccccc2Cl)c(OC)c1,0
WSMXGFAEZVASHH-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c1,0
PLNXIDBQONXANV-INIZCTEOSA-N,CN(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
JEVOXDWRXIASRF-UHFFFAOYSA-N,N#CCCN(C(=O)COC(=O)CCNS(=O)(=O)c1ccccc1)c1ccccc1,0
MTJJDJFSYJOHJV-UHFFFAOYSA-N,Cc1cc(NC(=O)Cc2ccccc2)ccc1NC(=O)c1cccs1,0
OFBPDLPQNNRBPZ-UHFFFAOYSA-N,CCC1Oc2ccc(C)cc2N(CC(=O)NCCC2=CCCCC2)C1=O,0
WGLNSRQEOWVDEE-UHFFFAOYSA-N,Cc1cc(C)n(-c2ccc(NC(=O)C3CCCCN3C(=O)c3ccoc3)cc2)n1,0
YZTZUBNUYURVMZ-IDUWFGFVSA-N,CNC(=O)n1cc(Br)c(/C=N\OCc2ccccc2C)n1,0
BUCQIHFQGJGTPX-UHFFFAOYSA-N,CCN(CC)C(=S)SCC(=O)Nc1cccc(C(F)(F)F)c1,0
XYIOTEPWSBHXNQ-SSDVNMTOSA-N,CC1Cc2ccccc2N1C(=O)CO/N=C/c1ccccc1OC(F)F,0
RZQZRHMSAFNHBO-UHFFFAOYSA-N,COc1cc(CNc2ccc(C)c(C)c2)cc(OC)c1OC,0
SAPIJCWGFNPJIN-UHFFFAOYSA-N,Cc1ccc(SCCc2ccc(C)nc2)cc1,0
VEPWHQDRLWUPCW-UHFFFAOYSA-N,NC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc2c1CCC2,0
DPCLCYZYESDOIR-UHFFFAOYSA-N,CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1ccccc1OCc1ccc(Cl)cc1,1
YWKHFVVLOQXGDQ-UHFFFAOYSA-N,Cc1cccc(-c2cc3nc(C)cc(C)n3n2)c1,0
YNQAWFLGWLXYSS-BELIZPCPSA-N,CC12CN3CCN(CC(C3)/C1=N/N=C/c1cccc([N+](=O)[O-])c1)C2,0
LXXKBDFANWWGAO-UHFFFAOYSA-N,CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)C2(C)C=CC3(C)O2)cc1,0
VKLFRRDPNMGTCT-UHFFFAOYSA-N,CC1(C)CC(=O)C(N=Nc2ccc(Cl)cc2)=C(O)C1,0
VXGRYJWDMCZYKY-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(C3CC3)n2C2CC2)cc1,0
MHOFJBIBOVGCAB-UHFFFAOYSA-N,CC1CCCCC1NC(=O)c1ccncc1,0
NNWRGZSTRGWCCB-UHFFFAOYSA-N,Cc1ccc(C(=O)NC2CCN(CC(=O)Nc3cccc([N+](=O)[O-])c3)CC2)cc1,1
DLKRCLMWGBCNOC-RSGUCCNWSA-N,Cc1ccc(/C=C(\C#N)C(=O)Nc2cccc3ncccc23)o1.Cl,0
GEYZPXASIVJYSO-UHFFFAOYSA-N,CCOC(CNC(=O)c1ccc2c(c1)ncn2-c1cccc(F)c1)OCC,0
JWOPHQBMGQDNIP-UHFFFAOYSA-N,COc1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,0
BWQOHGWHQAHWNS-UHFFFAOYSA-N,CC(C)CCn1c(O)c(N=NC(=O)c2ccco2)c2ccccc21,0
XOBUUMBOHHXQDN-UHFFFAOYSA-N,O=C(Cc1coc2cc3c(cc12)CCC3)NCC1(N2CCCCC2)CCCCC1,1
ACAAEQJQUJOVFJ-UHFFFAOYSA-N,CCOCCCn1c(=S)[nH]c2cc(C(=O)NCCOC)ccc2c1=O,0
NMMOYJJDOGFYPA-UHFFFAOYSA-N,Cc1cc(C)n2cc(CSc3ccc(Br)cc3)nc2n1,1
PKBLIPCKBGFHSD-UHFFFAOYSA-M,COc1ccc(N2C3=[N+](CCCC3)CC2(C)O)cc1.[Br-],0
RWGVZBKPILHLAJ-WQLSENKSSA-N,CC(C)(C)C(=O)/C(=C/c1ccncc1)n1cncn1,0
KMMXBSAYKSSFQT-INIZCTEOSA-N,COC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1Cc1ccc(OC)cc1,0
GVBHRNIWBGTNQA-UHFFFAOYSA-N,COc1cc([N+](=O)[O-])ccc1N,0
RUXJQRMOHFTVDC-UHFFFAOYSA-N,Cc1ccc(N2CCN(c3ncccc3[N+](=O)[O-])CC2)c(C)c1,0
QKNAQUQJZJIRNX-UHFFFAOYSA-N,Cn1c2ccccc2c2c(C(=O)O)cn(C3CCCC3)c(=O)c21,0
QWGDNOJRIMLCNF-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCCCC2)c(=O)n(C)c(=O)n1C,0
JEZPPBHAFNMHPZ-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCc1ccc2c(c1)OCO2,0
OBEIMTKNOOWYOM-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn3c(n2)SCC3)c1)c1ccc2c(c1)OCO2,0
CCNRFBWHQFYXBH-UHFFFAOYSA-N,C=CCOc1c(Br)cc(CNCCCN2CCOCC2)cc1OC.Cl,0
HCBHJWBMCIZFIX-UHFFFAOYSA-N,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0
BLPCKAYMFVJCLE-UHFFFAOYSA-N,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0
JOFVWYPOMFXUCI-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(Cl)c1N1CCOCC1,0
HNMCIBSAJGKWLZ-UHFFFAOYSA-N,Cc1cc(C(F)F)n2nc(C(=O)Nc3cccnc3Cl)nc2n1,0
MBYVNUVQFXIRDY-UHFFFAOYSA-N,O=C(CN(Cc1ccccc1Cl)C(=O)c1csnn1)NCc1ccccc1,0
ONCKFUWLVNQAFK-UHFFFAOYSA-N,O=C(O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1,0
YAEIFDMGOZPQFZ-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0
RGOFAEBMYVPULK-UHFFFAOYSA-N,CSc1ccn(Cc2ccc(Cl)cc2)c(=O)n1,0
MGLMRPHRCHTNLX-UHFFFAOYSA-N,CCOc1cc(Cl)c(NC(=O)CC)cc1OCC,0
MBFNULUCGSJHGU-UHFFFAOYSA-N,Cc1cccc(CN2CCCC(C(=O)Nc3ccccc3Oc3cccnc3)C2)c1,0
FMPVOFBTCAKTNT-UHFFFAOYSA-N,COC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,0
WHYQNPZEPIOWEF-UHFFFAOYSA-N,O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCN(C(=O)c2ccco2)CC1,0
YFNQNZDBYWOVNX-UHFFFAOYSA-N,Cl.NCCc1nnc(SCc2ccccc2)o1,0
BJKOCRSVLPCKDM-UHFFFAOYSA-N,O=C1CC(c2ccco2)CC2=C1C(c1ccccc1)n1nc(C(F)(F)F)nc1N2,0
VPSWFBIJAAALET-UHFFFAOYSA-N,CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,0
LHJLGHGHHDKLMY-UHFFFAOYSA-N,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1ccccn1,0
CHQHHRQLPYTJCI-UHFFFAOYSA-N,Cc1cc(NC(=O)c2ccc(F)cc2)n(-c2ccccc2)n1,1
IUHWGWXSXUCYMP-UHFFFAOYSA-N,Cc1ccc(C(=O)O/N=C(\N)Cc2ccc([N+](=O)[O-])cc2)c(Cl)c1,0
NIVLFXMKTSGTDL-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c(Br)c1,0
FFLPGYGYPSWSQF-UHFFFAOYSA-N,CCOc1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,0
QJTYLPXWLRAEBQ-UHFFFAOYSA-N,Cc1cccc(OCC(=O)Nc2ccccc2C(F)(F)F)c1,0
LQCCERZMXFTXOL-UHFFFAOYSA-N,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(=O)N(C(CO)Cc2ccccc2)CC1,0
CPMBOCYXYGKFOF-UHFFFAOYSA-N,O=C(NCC1CCCO1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0
IEEFNQLQRLGHNH-UHFFFAOYSA-N,COc1ccc(CCC2(C)NC(=O)N(C(C)C(=O)N3c4ccccc4CC3C)C2=O)cc1,0
FCOGKDNKEISHPS-UHFFFAOYSA-N,O=C(O)Cn1c(=O)c2c3c(sc2n(Cc2ccccc2F)c1=O)CCCC3,0
QOIUNKJVWYJXAD-UHFFFAOYSA-N,CC1CCCCN1C(=O)Cn1c(=O)oc2ccccc21,0
UJKNTFSBMLXZKZ-UHFFFAOYSA-N,Cc1ccccc1Cn1c([N+](=O)[O-])cnc1C,0
XFMGBFCRNYINFP-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2ccccc2N(C)S(=O)(=O)c2ccccc2)CC1,0
NJKLBIAGAXNQFP-UHFFFAOYSA-N,O=c1[nH][nH]cc1C=NCc1cccnc1,0
PCHUXFVHFOCGPU-UHFFFAOYSA-N,C=CCn1c(=NC(=O)C2COc3ccccc3O2)sc2cccc(OC)c21,0
VYQQKQRTCJBIFF-UHFFFAOYSA-N,CC(C)c1nnc(NC(=O)CSc2nnc(NC(=O)c3c(F)cccc3F)s2)s1,0
LCOZIFBZBLFWNM-UHFFFAOYSA-N,Cc1cccc2c1N(C(=O)CN1C(=O)c3ccccc3C1=O)C(C)(C)c1ssc(=S)c1-2,0
SRFXEPHHLXKXSC-UHFFFAOYSA-N,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCSc2nnnn2-c2ccccc2)CC1,0
KLYAHHMPTBLZBC-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(CCC(=O)NCCCOC(C)C)cc2)cc1,0
VXUCWEUKJJHXNN-UHFFFAOYSA-N,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,0
IWJWUJNUDAOSMG-UHFFFAOYSA-N,Clc1ccc(OCc2cc(-c3ccccc3)no2)cc1Cl,0
CSUCZXBVNATANU-OEAKJJBVSA-N,COc1ccc(/C=N/Nc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)c(OC)c1,0
OAWGMLUPQJLXHH-UHFFFAOYSA-N,Cc1nn(-c2nc3ccccc3[nH]2)c(=O)c2ccccc12,0
KDZBZRVNRLCUSZ-UHFFFAOYSA-N,Cn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1-c1cccnc1,0
KGOVJQRPPKYCFF-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(C)CC(=O)NC2CCCC2)cc1Cl,0
PYQHFPSJUYBZLZ-UHFFFAOYSA-N,CCNC(=S)NNC(=O)c1cc(-c2cccnc2)nc2ccccc12,0
ZROPANUUJPXYAB-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c(OC)c1,0
PSIJBKMRCGEQPU-UHFFFAOYSA-N,CC(C(=O)Nc1cccc(Br)c1)c1ccc([N+](=O)[O-])cc1,0
CRWFMXCGJIZPHN-WJDWOHSUSA-N,Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O,0
IUHPEBGDWVGTBT-UHFFFAOYSA-N,COc1ccc2c(=O)c3c(=O)n(-c4ccc(C)cc4)c(-c4ccccc4)nc3oc2c1,0
ITLQHTRSORSTDK-UHFFFAOYSA-N,CCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,0
LJBBCDOEJSNWEZ-UHFFFAOYSA-N,O=C(CNC(=O)c1ccccc1F)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,0
VKEGBGHZLZJTMI-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1,0
YQMHKQMNMSOXEF-UHFFFAOYSA-N,O=C(CN1CCCC1)NC(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,0
SRUCKTRKFOXPDQ-UHFFFAOYSA-N,COC(=O)c1ccc(CSc2ncnc3ccccc23)o1,0
KETRLVRPSILBRZ-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc(N(Cc3ccc(C)cc3)S(C)(=O)=O)cc2)CC1,0
PMBWWUAQFMREAB-UHFFFAOYSA-N,Cn1c(CCc2ccccc2)nnc1SCC(=O)N1CCCC1,0
NZYWMMNENUUGQQ-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)cs1,0
QBIXQUUWHHOLLI-UHFFFAOYSA-N,COc1ccc(NC(=O)COC(=O)C2C3CC4OC(=O)C2C4C3)cc1,0
WBCBZGFQMFVHQN-UHFFFAOYSA-N,CNC(=O)c1oc(-c2ccc(Cl)cc2)nc1C,0
BIQJRRLHFWRTHV-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccccc2)c1,0
WTGHURLGUXYVQE-BQYQJAHWSA-N,Nc1nc(/C=C/c2cccnc2)nc(-c2ccccc2O)n1,0
WTRONHFKZWSGDB-UHFFFAOYSA-N,COc1ccc(CNC(=O)C(c2ccncc2)N(C(=O)Cc2cccs2)c2ccccc2C)cc1,0
DIPGWIGDDYUWFQ-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(NC(=O)c3cccc(F)c3)ccc12,0
XZSFFEYOFGFERR-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccc(C(=O)O)cc2C1=O,0
LIKDGODLSLTXFU-CMDGGOBGSA-N,O=C(/C=C/c1ccccc1)Nc1cccnc1,0
QAKDTHNABCJCEC-UHFFFAOYSA-N,CCc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)c2oc3ccccc3c2n1.Cl,0
IQGVZQVQYAUDEZ-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(NC(=O)C2CC2)c1,0
WVZOKZWFXPPBDF-UHFFFAOYSA-N,CC(C(=O)NCc1ccccc1Cl)n1cc([N+](=O)[O-])cn1,0
ARJYJPDQTIOPRA-BYCVLTJGSA-N,CCOc1cc(/C=C2\CN(CC)C/C(=C\c3ccc(O)c(OCC)c3)C2=O)ccc1O.Cl,0
AKOHNHQCAVBGBK-UHFFFAOYSA-O,NC(=O)c1ccc[n+](CCC[n+]2cccc(C(N)=O)c2)c1.[Br-],0
OUWZZZOUGSCRTL-AWQFTUOYSA-N,O=C(N/N=C/c1cc2c(cc1Cl)OCO2)c1cc(-c2ccccc2)n[nH]1,0
DBZRADSJXUDDIZ-UHFFFAOYSA-N,CCCn1c(=O)c2c(c3ccccc31)OC(C)C(=O)N2,0
FEKNNLZLKBTJQJ-UHFFFAOYSA-N,CCc1nc(NCCN2CCOCC2)c(C#N)c2c1CCCC2,0
IHFONNXZVGENRR-UHFFFAOYSA-N,CC(=O)c1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,1
QWBNFGIYGCHIFV-UHFFFAOYSA-N,Cc1c(C(=O)NC(C)C2CC3CCC2C3)cccc1[N+](=O)[O-],0
UFRWYJPCKJQGLO-IZZDOVSWSA-N,CCOc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,0
WZTZUPLIFJWSEG-UHFFFAOYSA-N,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccncc2)cc1C,0
BOFHPPGXVQZTPU-UHFFFAOYSA-N,CCCn1nc(NS(=O)(=O)c2ccccc2)c2cc3ccccc3nc21,0
CVUBEFASVMCIJQ-UHFFFAOYSA-N,COCCCNC(=O)CN1C(=O)CSc2ncccc21,0
ZTJBRHAJQYFTPE-UHFFFAOYSA-N,N/C(=N\OC(=O)COc1ccc2ccccc2c1Br)c1ccncc1,0
CIEQGDRRNMOZKC-UHFFFAOYSA-N,O=C(NC(=S)NC1C2CC3CC(C2)CC1C3)c1ccccc1,0
MFFGWSAENKZPKG-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1OC,0
QPMBTJJJNOVMMA-UHFFFAOYSA-N,Cc1cc(NC(=O)CSc2nccn2-c2cccc(Cl)c2)no1,0
SXELSOZGQKZOPI-UHFFFAOYSA-N,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0
VOCYURPELGFFFX-ZRDIBKRKSA-N,C/C(=C\C(=O)c1ccccc1)Nc1cccc(O)c1,0
LHEPIWXZPHSQBP-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2ccc(Br)o2)sc(C)c1CC,0
DXMRZRZCCWGTLC-UHFFFAOYSA-N,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,0
OJILLOYRFBDUDR-UHFFFAOYSA-N,CCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1=O,0
OCGNUAHVIMJTNR-UHFFFAOYSA-N,Br.N=C1c2ccccc2CN1NC(=O)COc1ccc(Cl)cc1,1
PTOPTRCCEANYML-UHFFFAOYSA-N,Cc1nc2ccccc2cc1C(=O)NCc1ccc(F)cc1,0
MWQHYFBKDKJTSZ-UHFFFAOYSA-N,CC(C)Oc1ccc(C2CC(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2=O)cc1,0
VRJGJKQIOYOBEW-UHFFFAOYSA-N,CCN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(C(C)C)c32)c2ccccc21,0
FCRPSENTFYPDJW-UHFFFAOYSA-N,Cc1ccnc(NC(=O)c2ccc(C(=O)c3ccccc3)cc2)c1,0
MKYSVZYVSCYGPR-UHFFFAOYSA-N,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2,0
ULRPZFSTNDBEQV-UHFFFAOYSA-N,CCN(CC)C(=O)Cn1cnc2sc(C(=O)NCCCN3CCOCC3)c(C)c2c1=O,0
IOYVSNSTOQWTNS-UHFFFAOYSA-N,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,0
MAPUQIRWOUCWQY-UHFFFAOYSA-N,COc1ccc(-n2nnc3c(SCC(=O)N4CCCc5ccccc54)ncnc32)cc1,0
QKINVQLPTQPRPB-UHFFFAOYSA-N,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)CCC(=O)Nc1cc(C)on1,0
