InchiKey,standard_smiles,experimental_value
DJNPVLKADPTHCE-UHFFFAOYSA-N,Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CCC(=O)Nc2nccs2)c1,0
WZBDRDUHFTVLMS-UHFFFAOYSA-N,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C1,0
SYSHSXRZJZWXNR-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)nc1-c1ccccc1,0
MJZUOCYYOFNKOZ-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)NCc1ccccn1)Cc1ccc(Cl)cc1,0
PDGZZCHCMJLBHB-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0
PFXVINVKZXNTMW-UHFFFAOYSA-N,COc1cc(NC(=O)CCCN2C(=O)CCC2=O)c(OC)cc1Cl,0
CIQGPYSOLICHIH-ONEGZZNKSA-N,C=CCOC(=O)/C=C/C(=O)NC(N)=O,0
DQPQJMNHVCKZCS-UHFFFAOYSA-N,Cc1cc(C)nc(SC2CCCCC2O)n1,0
SBOXXAVLXUWGLE-UHFFFAOYSA-N,COc1ccc(NC(=O)COC(=O)CC2CC3CCC2C3)c([N+](=O)[O-])c1,0
PISPZUWCQHEGTQ-UHFFFAOYSA-N,N#CCCn1c(SCC(=O)c2c[nH]c3ccccc23)nc2ccccc21,0
SOWJSNJRDRGQMS-UHFFFAOYSA-N,COc1cc(NS(=O)(=O)c2ccc(C)cc2C)cc(OC)c1OC,0
UNEYAHULDSQRNV-UHFFFAOYSA-N,O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,0
KRCRKMZUKWIKGR-UHFFFAOYSA-N,CCOC(=O)c1c(CSc2ccccc2)oc2cc(Br)c(O)c(CN(C)C)c12.Cl,0
PKFWWMUQDGQMLJ-UHFFFAOYSA-N,Cc1ccc(-n2ncc3c(NCCCN4CCCC4=O)ncnc32)c(C)c1,0
HRZZAELXUVNZEG-UHFFFAOYSA-N,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,0
IVAYKKYRWWXXCN-UHFFFAOYSA-N,CN(Cc1cccs1)CC(O)COCc1ccco1,0
OQXBTGJQDWQQBY-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccncc2)c1,0
DMYSSGHGJCJXRJ-UHFFFAOYSA-N,O=C(NCC1CCCO1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Cl)c2)n1,0
MWUKOBADHLHRPI-UHFFFAOYSA-N,CC(C)c1ccc(OCC(O)CN2CCN(c3ccccn3)CC2)cc1.Cl,1
XWUNPYPSZNWCEB-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2cccs2)cc1Cl,1
WGBQYGMZXDCICU-MOSHPQCFSA-N,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1cccnc1,0
INJSDJDFMNAONW-UHFFFAOYSA-N,O=C(O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,0
IGMYBLRZPHEQDE-UHFFFAOYSA-N,COc1ccc(CCNC(=O)Cn2cc(C(F)(F)F)cc(Cl)c2=O)cc1OC,0
PBGFJPICRUKWOU-UHFFFAOYSA-N,CSC1=C(C#N)C(c2ccc(C(C)C)cc2)CC(=O)N1,0
TXXCHGQGOCCOAT-UHFFFAOYSA-N,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)Oc1ccccc1,0
QIZFDMOFHFYOSD-UHFFFAOYSA-N,CC(C)C(=O)NCCc1nc2ccccc2n1CCc1ccccc1,0
DJUQJPYCGRDRGN-UHFFFAOYSA-N,COc1cccc(S(=O)(=O)Nc2noc3ccccc23)c1,0
YVOJOOZMTAHUKX-UHFFFAOYSA-N,CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccccc3C)cc21,0
ZHINOXAOSFONJM-UHFFFAOYSA-N,Cc1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1,0
BHPRRXBEGHXNKX-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CC1CCCC1,0
SCNSZTWMKPGRBS-UHFFFAOYSA-N,Cc1ccc(Cn2c(=N)c(S(=O)(=O)c3ccc(Br)cc3)cc3c(=O)n4ccccc4nc32)cc1,0
DYSVXMXYUXTYOV-UHFFFAOYSA-N,Cc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,0
YKANMRVNHVYATD-UHFFFAOYSA-N,CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O,0
YFGMDFJJYXETSM-UHFFFAOYSA-N,COc1cccc(-c2nn(C)c3sc(C(=O)NCCCN(C)Cc4ccccc4)cc23)c1,1
SKKDSNUNWDBIPA-UHFFFAOYSA-N,Cc1ccc(O)c(NC(=O)c2noc3c2CCCCC3)c1,0
BYDRJNYFXVGDND-UHFFFAOYSA-N,Cc1c(O)nc(SCC(=O)Nc2ccc3c4c(cccc24)CC3)n(-c2ccccc2)c1=O,0
HZNMMECHTLICIS-UHFFFAOYSA-N,COC(=O)CSc1nc(COc2ccccc2)nc2ccccc12,0
VIWUGIXXBLYAGF-ZDUSSCGKSA-N,CCN1C(=O)N(S(=O)(=O)C(F)(F)F)[C@@H](c2ccccc2)C(C(=O)OC)=C1C,0
YOQFUJMBLJZBNE-UHFFFAOYSA-N,CN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,0
LCXKWGPXMPGCNC-UHFFFAOYSA-N,CCN(C(=O)COC(=O)c1cc2ccccc2cc1O)C1CCS(=O)(=O)C1,0
RIGSARLPHOOQCX-UHFFFAOYSA-N,CCOP(=O)(OCC)C(NC(=O)Cc1ccccc1)C(Cl)(Cl)Cl,0
FBTPOZZRYNXHPJ-UHFFFAOYSA-N,C=CCn1c(SCC(=O)OCC)nc(C(F)(F)F)cc1=O,0
JGNRSTUXEKGJDC-UHFFFAOYSA-N,O=C(NCCn1cccn1)c1cc(COc2c(F)cccc2F)on1,0
NEJFTUSEBTZKAE-UHFFFAOYSA-N,COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,0
IDPOWZFZYCBICK-UHFFFAOYSA-N,CSc1nc2sc3c(c2c(=O)n1C)CCCC3,0
OASBVFAQMBBWIK-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)CSc2nccc(=O)[nH]2)cc1,0
ZVBSGIHVUFJFQC-CPNWZACFSA-N,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccc(OC)cc3)cc1)[C@@H]1C(=O)N(C)C(=O)[C@@H]12.O=C(O)C(F)(F)F,0
DOAIKKOAESVIAQ-UHFFFAOYSA-N,CCOC(=O)c1c(NC(C)=O)sc2c(OC(C)=O)cccc12,0
UXLOQSCQCPBJMY-RGVLZGJSSA-N,Cc1ccc(OCC(=O)N/N=C/c2cn(C)c3ccccc23)cc1,0
VJLAIYYFIXSTTL-UHFFFAOYSA-N,CCOC(=O)C1=NNC2C(=O)N(CC)C(=O)C12,0
SSCLMXRTCHXNDU-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(C(=S)N3CCCCC3)cc2)cc1,0
LXDIOXANXPSFNI-UHFFFAOYSA-N,CCOc1cc(CNCc2cccs2)cc(Br)c1OCC.Cl,0
NRZDWFBQXYFBDG-UHFFFAOYSA-N,O=C(COc1ccc2oc(-c3ccco3)cc(=O)c2c1)N1CCCCC1,0
LXXVGTLQZHWTQP-UHFFFAOYSA-N,COc1ccc(-c2cccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)c2)nn1,0
YIHKBLPGCULFOA-JFLMPSFJSA-N,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)[nH]n1,0
REFFXRPFAUYWEJ-UHFFFAOYSA-N,O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,0
TXIQROQPCRSZPZ-UHFFFAOYSA-N,O=C(Nc1ncccn1)C1CCCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,0
BPGLFOBCTJGGAP-UHFFFAOYSA-N,O=C(N=C1N=C2C=CC=CN2Cc2ccccc21)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
AQDJQCKVDFDMRV-UHFFFAOYSA-N,CC1CCC(NC(=O)c2ccc(CNc3c(NC4CCCCC4)c(=O)c3=O)cc2)CC1,0
QOBLMSXUHNMBDB-UHFFFAOYSA-N,O=C(O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,0
GONJMMHSBXWGHU-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)OCC(=O)c1ccc(OCc2ccccc2)cc1,0
LIHHOYWEMKSHCD-UHFFFAOYSA-N,CCCn1ccc(O)c(Cc2ccc(Cl)cc2)c1=O,0
MLGPBFKZKLFUOL-UHFFFAOYSA-N,O=C(CS(=O)(=O)Cc1ccccc1)NCc1ccc2c(c1)OCO2,0
ZHALYJAKCURBIQ-UHFFFAOYSA-N,Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NC1CCCC1,0
NMJJTTNPTINBQK-UHFFFAOYSA-N,CC(Cc1cccs1)N(Cc1ccc(Cl)cc1)C(=O)c1ccncc1,0
HHERHPRNQZYVHG-UHFFFAOYSA-N,COc1ccc(NC(=O)CCOc2ccc(C)cc2)cc1S(=O)(=O)N1CCOCC1,0
XAYYGOPXIJQLIE-FSJBWODESA-N,N#CCC(=O)N/N=C/c1cn(Cc2ccccc2C#N)c2ccccc12,0
FAUGLCGCOYUPKR-LFYBBSHMSA-N,O=[N+]([O-])c1cccc(/C=N/n2cnnc2)c1,0
JFWIAQNNAPXWLS-UHFFFAOYSA-N,COC(=O)c1cc(=O)c2cccc(OC)c2[nH]1,0
PLLDYRBAQOADII-UHFFFAOYSA-N,Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c1Cl,0
YUEHZFOYSXPGLS-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2CCCN2C(=O)OCc2ccccc2)c(O)c1,0
ATZFJFSDKLYBSV-UHFFFAOYSA-N,Cc1c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)oc2ccccc12,0
PZIRXMUAWSDESS-UHFFFAOYSA-N,COc1cccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)c1,0
FRWJGIRQKYRPAI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCCC(=O)NC2CC2)cc1,0
REGCEEMYKZEAEG-WSDLNYQXSA-N,COc1ccc(/C(C)=N/Nc2nc3ccccc3nc2C)cc1OC,0
NOAGMHASBSNGEH-UHFFFAOYSA-N,O=C(NNC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1cccs1,0
MKFJHEKBYIYTSN-HNNXBMFYSA-N,O=C(CCC1CCCC1)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0
YHIUZIQTRFFLOH-UHFFFAOYSA-N,Cc1c(C(=O)Oc2cc(N)n(S(C)(=O)=O)n2)cccc1[N+](=O)[O-],0
LZMKCTVLJCZBAQ-UHFFFAOYSA-N,O=C1Nc2ccccc2OC1CC(=O)N1CCCC1,0
KLIYZTOAXWPBMK-UHFFFAOYSA-N,COc1ccc(-n2c(-c3ccc(Cl)cc3Cl)n[nH]c2=S)c(OC)c1,0
ZGTYKJNHZXTCBG-PTGBLXJZSA-N,Cc1ccccc1C(=O)/C(C#N)=N/Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
GJSLORRMXWNNDG-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)ccc1NC(=O)CC(C)(C)CC(=O)O,0
KATAKXCSTFRPQX-UHFFFAOYSA-N,Cc1cc(Cn2nc(-c3ccccc3)cc2C(=O)NCC2CC2)on1,0
GNWJIGYLFPABGZ-UHFFFAOYSA-N,COc1cccc(CNC(=O)CCc2nnc(C3CCCCC3)o2)c1,0
SZLGBYLPQVHDDV-UHFFFAOYSA-N,Cc1ccc(SCC(=O)OCC(=O)NC2(C#N)CCCCC2)cc1,0
RNQDALGHKDGXDQ-UHFFFAOYSA-N,Cc1ccc(CN2CCN(Cc3ccon3)CC2CCO)cc1,0
YXHBMXLAUSOJCL-UHFFFAOYSA-M,COCc1cc(C)nc(SCC[N+](C)(C)CC(=O)c2ccccc2)c1C#N.[Br-],0
YCCPWEQZQVZXOB-UHFFFAOYSA-N,O=C(Nc1ccccc1)Oc1ccc[nH]c1=O,0
QMKHMCSEHPAUME-UHFFFAOYSA-N,Cc1ccc(N=Cc2c(O)cc(C)oc2=O)c(C)c1,0
GJQPNMSIKFOZTA-UHFFFAOYSA-N,c1ccc(-n2nnc3c(N4CCOCC4)ncnc32)cc1,0
PNJWXNCJYCOIOO-MOSHPQCFSA-N,CN1/C(=C\C(=O)CSc2nnc(NCc3ccccc3)s2)C(C)(C)c2ccccc21,0
KRQMZDGMFKVTHP-UHFFFAOYSA-N,CC1CCc2ccccc2N1C(=O)c1cccs1,0
OOWGHLABTUODED-RAXLEYEMSA-N,CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,0
VUWXAQFLTSBUDB-UHFFFAOYSA-N,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0
ACRPGFQTNGPPRE-UHFFFAOYSA-N,Cn1nc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c2ccccc2c1=O,0
YGCQLOWUVYDHLW-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc2c(c1)C(CC(=O)O)OC2=O,0
CQBHRJUEHIWBOG-UHFFFAOYSA-N,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC,0
QPWDKYDAZKYCJZ-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(C(=O)COc2ccc3c(C)cc(=O)oc3c2)CC1,0
VEHZZZANODUOAU-UHFFFAOYSA-N,Cc1ccc(-n2ncc(-c3nn[nH]n3)c2N)cc1,0
KMJFBAZIZCUIDH-UHFFFAOYSA-N,COc1cc(OC)cc(C(C(=O)NCc2ccccc2)N(Cc2ccco2)C(=O)c2ccno2)c1,0
HLFVHUOOGSEASG-UHFFFAOYSA-N,CCCC(=O)Nc1cc(OC)c(OC)cc1C(=O)O,0
UGPJEPPOBCBMFA-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(=O)C(C)C)cc2)cc1,0
DIPYPJQXQZAPRZ-UHFFFAOYSA-N,O=C(CSc1ccc2ccccc2n1)c1ccccc1,0
UOCKBGJGPMWDJC-UHFFFAOYSA-N,COc1ccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCCC3)c(OC)c1,0
INCNAZRTTSOGAG-UHFFFAOYSA-N,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)N1CCOCC1,0
FVCVQWUTOOUNMO-UHFFFAOYSA-N,CCCOP(=O)(OCCC)C(Nc1cccc(C(F)(F)F)c1)c1ccc(C)cc1,0
HJDVWJVVVJVXBP-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c2nnc(SCC(=O)Nc3nnc(SCC)s3)n12,0
PYMLELABQHUYOZ-UHFFFAOYSA-N,CCOc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)c3cccs3)n2)cc1,0
ZDOCDDUODADRCW-UHFFFAOYSA-N,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,0
GZNLBSUPNVQJNF-KGENOOAVSA-N,O=C(N/N=C/c1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0
ZHCMQUXVGLVNPJ-UHFFFAOYSA-N,CCOc1ccc(CC(=O)Nc2nccs2)cc1,0
HXGGBFWOMMGIAM-ZZXKWVIFSA-N,O=C(COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)NC1CCS(=O)(=O)C1,0
ZGNYZIGGRDKRRO-UHFFFAOYSA-N,Cc1cc(C(=S)N2CCOCC2)c(C)n1C1CCCC1,0
HFEQTENZBXONEC-UHFFFAOYSA-N,CCCN(CCC)CC(O)Cn1c2ccccc2c2ccccc21,0
UBHQMQKPHIDJRH-UHFFFAOYSA-N,Cn1c(=O)c2c(SCC(=O)Nc3ccccc3F)nc(C3CC3)nc2n(C)c1=O,0
ZJKNLKHETHNNFW-QGMBQPNBSA-N,Cc1ccc(/C=N/NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)cc1,1
KHTYDQYVLFLSAC-WSDLNYQXSA-N,Clc1ccccc1-c1ccc(/C=N/Nc2nncc(-c3ccccc3)n2)o1,0
YLAMPWFIFGRNCQ-YVMONPNESA-N,O=C1NC(=S)N/C1=C\c1cccc([N+](=O)[O-])c1,0
BDDUAFOXKDIFMX-UHFFFAOYSA-N,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)cc1,0
YJWAIERCHXIAAK-UHFFFAOYSA-N,Cc1ccc(-c2nc(C#N)c(N3CCC(C(N)=O)CC3)o2)cc1,0
JSPWFVMOAARJJD-UHFFFAOYSA-N,O=C(c1c(F)cccc1F)N(C1CCCCC1)C1CCCCC1,0
IFPFXTMONMIJEB-UHFFFAOYSA-N,O=C(Cc1ccccc1)Nc1ccc2[nH]ncc2c1,0
XAGLSSINMYMHKI-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cccc(-c3n[nH]c(=S)n3Cc3ccccc3)c2)cc1,0
JKFCJFLTRAIQPY-UHFFFAOYSA-N,COc1ccc(CNC(=O)COC(=O)c2cc(-c3cccs3)nc3ccccc23)cc1OC,0
NFXDTSNOLSGYKC-UHFFFAOYSA-N,CCOC(=O)c1cc(NC(=O)OC)c(C)nc1C,0
CNSBVLDLBBVAKM-VCHYOVAHSA-N,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cccc2cc[nH]c12,0
YPXFGESVIKJONY-FRKPEAEDSA-N,Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])s3)c2cc1C,0
CXYCCXJOVBCIBB-UHFFFAOYSA-N,O=C(NCc1ccco1)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F,0
WZMZQYOLPGWVBA-UHFFFAOYSA-N,CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1,0
ADNUYNVLOWBEJO-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc2ccccn12,0
XJSYCTQSZZZRNE-UHFFFAOYSA-N,COc1ccc(N2C(=S)NC(C)(C)CC2(C)c2ccc(OC(C)=O)cc2OC(C)=O)cc1,0
OKMUURDTWDTIRB-UHFFFAOYSA-N,Cl.Cn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0
NMLGJUWESFEQDO-UHFFFAOYSA-N,CC1CN(C(=O)c2cc(COc3c(F)cccc3F)on2)CCN1C,0
BHSPDYJZXWFFIB-XDHOZWIPSA-N,CC(C)c1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1,0
PSORKIJFZOFJRX-UHFFFAOYSA-N,Cc1ccccc1OCc1n[nH]c(=S)n1Cc1ccccc1,0
KWVLIBJWGWINLN-UHFFFAOYSA-N,NC(=O)c1nsc(C(=O)N(Cc2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c1N,0
COQSIURXWDMGHC-UHFFFAOYSA-N,Cc1cccc(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1C,0
FTJLJHGZHLZYAQ-HIXSDJFHSA-N,O=C(N/N=C1\C2CN3CCN(C2)CC1(c1ccccc1)C3)Nc1ccccc1,0
CCSSGRGWKFHHSX-OZXSUGGESA-N,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,0
KENCGOYSLPMXKL-UHFFFAOYSA-N,COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccs2)c(OC)c1,0
CUFORUJMFGJQHY-UHFFFAOYSA-N,O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,0
ZUUNOLYECKILPZ-UHFFFAOYSA-N,O=C(NC1CCCC1)c1cc2ccccc2o1,0
QVSPTTXPVZTFNZ-UHFFFAOYSA-N,Cc1ccc(CC(=O)Nc2nccs2)cc1C,0
UFQBAAUTWSIXMJ-UHFFFAOYSA-N,CCOC(=O)C(Cc1c(F)cccc1Cl)c1ccnc2nc(N)nn12,0
KNWSRVBTBYMIDT-UHFFFAOYSA-N,FC(F)Oc1ccc(NC(=S)NCc2cccnc2)cc1,0
GIZVBXXEEKZYRW-UHFFFAOYSA-N,CCC(=O)c1ccccc1OCCCCn1cncn1.O=C(O)C(=O)O,0
JWJVKMPEUZIMKJ-UHFFFAOYSA-N,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CSc2nncn2C)c1,0
SQHFGAIYNPNRJI-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)n1,0
PHVGMXDFUJRPRB-VXGBXAGGSA-N,O=S1(=O)C[C@@H](N2CCOCC2)[C@H](N2CCOCC2)C1,0
SZFYIIQZGRQORY-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)c1,0
KTGUGGSTSFKCTE-UHFFFAOYSA-N,O=C(CN1C(=O)c2cccnc2C1=O)c1ccccc1,0
HMDPVPZHWVLREW-UHFFFAOYSA-N,O=C(NCC(c1ccco1)N1CCCC1)c1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1,0
ZFRKAZIFJQTJSC-UHFFFAOYSA-N,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,0
KPGHQWQRRIVWLW-UHFFFAOYSA-N,Brc1ccc(OCc2nc3ccccc3[nH]2)cc1,0
FSVZPWKXBXPVMH-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(CNS(=O)(=O)c3cccc(C(F)(F)F)c3)cc2)CC(C)O1,0
YZKNICUWTWHQLR-FSJBWODESA-N,CCOc1cc(/C=N/NC(=O)CSc2nncn2C)ccc1OCc1cccc(C)c1,0
ILUJXLSJPGCKQB-UHFFFAOYSA-N,COC(=O)c1cc(C(=O)OCC(=O)c2ccc[nH]2)cc([N+](=O)[O-])c1,0
IBSNKTURANLZTA-UHFFFAOYSA-N,COc1ccc(C(=O)c2sc(Nc3ccccc3)nc2C)cc1,0
FYSRNDFXIXSLMF-UHFFFAOYSA-N,NC(=O)C1CCCN(C(=S)Nc2ccccc2)C1,0
YLEXJEPWVDBYLA-JXMROGBWSA-N,O=S(=O)(c1ccccc1)N1CCN(C/C=C/c2ccccc2)CC1,0
XWWYEYCUHXAZJC-UHFFFAOYSA-N,CS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0
KYYBWMIQPYMZNV-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1)NCc1ccco1,0
SWMNLIQMLPHHHS-VXLYETTFSA-N,Cc1ccc2[nH]c(C(=O)N/N=C/c3ccccc3O)c(C)c2c1,0
YZJCFWZVXLPKQH-UHFFFAOYSA-N,Cc1cc(NC(=O)CSc2nnc(-c3ccc(Br)o3)n2Cc2ccccc2)no1,1
PATFUMRYQWBGDW-VMPITWQZSA-N,O=C(/C=C/c1ccc(Cl)cc1)OCC(=O)c1ccc[nH]1,0
ZQKDKPUKDQWJIB-PGGKNCGUSA-N,O=C(N/N=C/c1ccc(OC(=O)c2ccc3c(c2)OCO3)cc1)c1cncc(Br)c1,0
HEHSWCMOAIJTPR-UHFFFAOYSA-N,Cc1nc2cc(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)ccc2n1-c1ccccc1,0
AGVRGXSWVUZSNS-UHFFFAOYSA-N,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccnc1,0
QNPKRHJKYRNGMX-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)CN(c1nccs1)S(=O)(=O)c1ccc(N)cc1,0
GEYFNRACGAEUHG-HYARGMPZSA-N,COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccccc2F)CC1,0
RFNFQHRXXQLPBX-UHFFFAOYSA-N,COc1cccc(OC)c1OCCCCn1cnc2ccccc2c1=O.O=C(O)C(=O)O,0
GCSVQQWPRWWDOG-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(COc2ccccc2Cl)o1,0
QILYUENACALYCP-UHFFFAOYSA-N,O=C(COc1ccccc1C(=O)NCc1ccncc1)Nc1ccc(Br)cc1,0
PZAWOWNIWMCYGH-UHFFFAOYSA-N,CNC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1,0
QTSVGXZJJLTHRC-UHFFFAOYSA-N,O=C(Nc1nccs1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
XZKYBSXSXIIFFM-UHFFFAOYSA-N,Cc1cc(Oc2ccc(-c3nnc(-c4ccccc4)o3)cc2[N+](=O)[O-])ccc1Cl,0
QIORNVLLTJBNMS-UHFFFAOYSA-N,Cc1c(Cl)c(C(=O)N2CCCC2)nn1C,0
DZZSKQFBAGZNSH-UHFFFAOYSA-N,NC(=S)Nc1ccc(F)cc1F,0
NILMNZIFWCIRIE-UHFFFAOYSA-N,S=C1NCCNC(=S)NCCOCCOCCOCCN1,0
FQEBEMGOPCBXPY-UHFFFAOYSA-N,O=C1C2=C(SCCS2)C(=O)N1c1ccccc1,0
SRBLIYOJSLLBOB-UHFFFAOYSA-N,CCC(=O)Nc1ccc2c(c1)ncn2-c1ccccc1OC,0
BXXNTWSGWJSPJC-UHFFFAOYSA-N,Cc1ccc(NC(=S)Nc2cccc(-c3n[nH]c(=S)o3)c2)cc1,0
OODCZOSKGSOHOM-UHFFFAOYSA-N,COc1ccccc1N1C(=O)c2cccc3c(Cl)ccc(c23)C1=O,0
BDHKBJOWVLQPMI-CKEIUWERSA-N,CCO[C@@H]1OC(C(N)=O)=C[C@H](C2CCCCC2)[C@H]1CCCO,0
QXUWGMKTSYHKJQ-UHFFFAOYSA-N,S=C(NCCc1ccccc1)NCCc1cnc[nH]1,0
GPGTZFLWUSWRBX-UHFFFAOYSA-N,CCN(CC)CC(O)CN(c1ccccc1)S(=O)(=O)c1ccc2ccccc2c1.Cl,1
AYQALHZCDIHGIK-UHFFFAOYSA-N,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)Cc1coc2cc(C)c(C)cc12,0
XGURBZXMKTWKCL-UHFFFAOYSA-N,COc1ccc(OCc2cc(C(=O)NC(C)Cn3cncn3)no2)c(Cl)c1,0
QKSQBUXERZXLMG-UHFFFAOYSA-N,CCCCc1ccc(NC(=S)NCc2cccnc2)cc1,0
CCJILVCVZKIDRF-ZHACJKMWSA-N,COc1ccc(NC(=O)COC(=O)CNS(=O)(=O)/C=C/c2ccccc2)cc1OC,0
NKEVVQZGALJPEF-UHFFFAOYSA-N,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2ccc(Cl)cc2)c1,0
DJNKLJHRLLEVRG-UVTDQMKNSA-N,COC(=O)Cn1cc(/C=C(/C#N)C(=O)N2CCOCC2)c2ccccc21,0
