key,input,score,alea,epis
FIRIFVVVVQIBLD-UHFFFAOYSA-N,CC1=NN(C2=CC=C(C(=O)O)C=C2)C(=O)CC1,0.50262755,0.23539369,0.014599428
XVXCKHQWKUVAPE-UHFFFAOYSA-N,CC(NC(=O)C1=CC=C(S(N)(=O)=O)C=C1)C(=O)O,0.49855483,0.23423657,0.015761357
IFDQXIBLGLRXER-KTIHBUSBSA-N,COC(=O)[C@@]12CCCN1[C@H](C1=CC=C(SC3CCCCC3)C=C1)[C@H]1C(=O)N(C)C(=O)[C@@H]21,0.49835107,0.23737614,0.012621136
LWMHQSNCXDHONB-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)N1CCN(S(=O)(=O)C2=CC=CS2)CC1,0.49544695,0.23327228,0.016706996
KIBICQVMFUXHBE-UHFFFAOYSA-N,CCCN(CCN1CCN(C2=CC=CC=N2)CC1)C1CCC2=CC=C(O)C=C2C1,0.4851217,0.23448552,0.015293085
HRWQNVARHISMJN-HTWIIDBLSA-N,CCCCNC(=O)CC(O)C(CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CN1CCC(C(N)=O)(C2=CC=CC=C2)CC1)[C@@H](C)CC,0.49134186,0.23601674,0.013908275
NFASEKPXRUMCIX-UHFFFAOYSA-N,COC1=CC=CC(C2=CC(O)=C3C(=C2)CN(C(=O)C2CC2)CCO3)=C1,0.49204808,0.23773074,0.012206032
ZKKQCCSHBYRQHR-UHFFFAOYSA-N,O=C(O)C(=O)C1CC2=CC=C([N+](=O)[O-])C=C2CN1S(=O)(=O)C1=CC=C(C2=CC=C(F)C=C2)C=C1,0.49694625,0.23677179,0.013218892
BRAYPVFMFWTUKN-JOBXNTDGSA-N,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)CC[C@]34C)[C@@H]1CC[C@@H](N1C=NC3=C(N(CCO)CCO)N=C(Cl)N=C13)O2,0.49945328,0.23483469,0.015164996
JMWXCKBNMITSIN-SJORKVTESA-N,CC1=NOC(C)=C1CN1CCO[C@H]2CN(CC3=CN(C)N=C3)C[C@@H]12,0.5007385,0.23503204,0.01496744
FNEMLYLQYCOWSI-LICLKQGHSA-N,CN1C(C2=CC=C(Cl)C=N2)=C(C2CCCC2)C2=CC=C(C(=O)NC(C)(C)C(=O)NC3=CC=C(/C=C/C(=O)O)C=C3)C=C12,0.50898063,0.2365502,0.013369105
BUAPSNKVPWEGPA-SECBINFHSA-N,N[C@@H](CS)CC1=CC=CC=C1,0.4961896,0.2376587,0.012326804
HXGOZZCNWIRGDR-UHFFFAOYSA-N,CN(C)C1=CC(C2=C(CC(=O)O)SC(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)=N2)=CC=N1,0.50254554,0.23532657,0.014666953
FJCDJOPKILSQQC-WUXMJOGZSA-N,C/C(=N\NC(N)=S)C1=CC=CC(N)=C1,0.49712834,0.23388065,0.016111074
VVZCMIMCJKOCNN-UHFFFAOYSA-N,CC1=NC2=CC=C(NC(=O)C3=CC=CS3)C=C2S1,0.4939839,0.23586573,0.014098091
DVTVJGRKHOHFDN-UHFFFAOYSA-N,COC1=CC=CC=C1CNC(=O)C1=CC=C(OCC2CCCO2)C=C1,0.49457344,0.236769,0.013201543
XTSDSKNXFWPJCS-NSHDSACASA-N,N#C[C@@H]1CCCN1C(=O)CNC(=O)C1=CC=NC2=CC=CC(Br)=C12,0.49243736,0.2341003,0.015842544
MOUOMNBPAHLPSE-UHFFFAOYSA-N,CC1CCC2=C(SC=C2C(=O)NC2=C(F)C=C(F)C=C2Br)C1,0.49761754,0.23498128,0.015013068
FFMAUIFUNZBCRQ-UHFFFAOYSA-N,CC1=CC=CC(NS(=O)(=O)C2=CC=C(C(=O)N3CCC3)C=C2)=C1C,0.4914009,0.23268837,0.017237674
YWTJHJYWEVKHSQ-UHFFFAOYSA-N,CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=C3C=CC(OC)=CC3=C2)C(C(=O)O)C1,0.4909192,0.23411158,0.01580596
PRYDIUOIVPKNEW-CJLVFECKSA-N,C/C(=N\NC(=O)C1=CC=CN=C1)C1=CC=C(N2C(C)=CC=C2C)C=C1,0.49626583,0.23611563,0.013870445
BVFBYUIDPPDGCS-UHFFFAOYSA-N,O=C(NCC=C(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=C(Cl)C=C1,0.4904467,0.2341777,0.015731042
VWKMDRWBZTWKNM-UHFFFAOYSA-N,C=CCOC(=O)C1=CC=C(S(N)(=O)=O)C=C1,0.49850804,0.23610722,0.013890556
PCKXOBFTBPFENG-UHFFFAOYSA-N,NC(=S)N1N=C(C2=CC=CC=C2O)CC1C1=CC=C(O)C=C1,0.50168645,0.23470578,0.015291384
AJINREBJQTYYQG-UHFFFAOYSA-N,CCCC(=O)N1CCN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1,0.49500185,0.23341823,0.016556812
UXRUDFJTPABSNB-OYHNWAKOSA-N,CCOP(=O)(CC1=CC=CC=C1NC(=O)[C@H]1CC2=CC3=C(C=C2C(=O)[C@H](C)S1)OCO3)OCC,0.48849648,0.23712376,0.012743876
XSEWDLLFUPPPPL-PYHSYOTJSA-N,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(OS(=O)(=O)O)=CC=C1OS(=O)(=O)O,0.49070737,0.23527934,0.014634329
UOLWAWYOIVYEAT-IWIPYMOSSA-N,COC1=CC=C2C(=C1)C(/C=C1\OC3=CC(O)=CC(O)=C3C1=O)=C(C)N2CCN1CCN(C)CC1,0.4959508,0.2331498,0.016833793
GOEVKCKHFBODJY-UHFFFAOYSA-N,CN1C(SCC(=O)NC2=CC=CC=C2Br)=NN=C1C1=CN=CC=N1,0.27042997,0.18085033,0.016447272
XDXADVDZZWWNRR-UHFFFAOYSA-N,O=S(=O)(NCC1=CC=C(Cl)C=C1)C1=CC(Cl)=C(OC2=CC=CC(N3CCNCC3)=C2)S1,0.25686574,0.17582986,0.015055913
QJNOZHZYQOMYHW-UHFFFAOYSA-N,O=C(CN1CCOCC1)NNC1=NC(C2=CC=CC=C2)=C2C=C(Br)C=CC2=N1,0.26043305,0.18025908,0.0123485895
VUISAJWDMBCIQP-UHFFFAOYSA-N,COC1=CC=C(C2=NN(CCCO)C(=O)C3CCCCC23)C=C1OC,0.26579323,0.1809748,0.014172391
DUBHBBAOOPNWGQ-UHFFFAOYSA-N,Br.COC(=O)CN1C(=N)N(CCN2CCCCC2)C2=CC=CC=C12,0.27111503,0.18576965,0.011842017
RIJGXYIRUNBEJG-UHFFFAOYSA-N,OC1=CC=C(CC2CCN(CCC#CC3=CC=CC=C3)CC2)C=C1,0.27664772,0.18738039,0.01273337
HDYLUQPADNVNQG-UHFFFAOYSA-N,COCCN1C(=O)C(C2=CN(C)C3=CC=CC=C23)=NC2=CN=C(OC3=CC=CC(Cl)=C3)N=C12,0.26362777,0.18154924,0.0125789335
NXBNYUSXDBHELA-DHZHZOJOSA-N,COC1=CC=C(/C=C/C(=O)C2=CC=CC=C2O)C=C1,0.2725294,0.18604524,0.01221184
JGOMOURYXGBGLP-UHFFFAOYSA-N,COC1=CC(C2CC(C3=CC(OC)=C(OC)C(OC)=C3)=NN2C)=CC=C1O,0.26442245,0.1798133,0.014689928
SIMOEFIOKHUVBO-UHFFFAOYSA-N,CC1(C)OCC2=C(NC3=NNC4=C(Cl)C=CC=C34)N=C(C3=C(C(F)F)NN=C3)N=C12,0.2609968,0.17608374,0.016793702
XVPZRKIQCKKYNE-UHFFFAOYSA-N,CN1C(CC2=CC=CC=C2)=NC(=O)C2=CC=CC=C12,0.27016008,0.18448901,0.012684582
UXLPJZGKAQRVTA-UHFFFAOYSA-N,CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC([N+](=O)[O-])=C1,0.26950976,0.18685739,0.010016863
CGTBRZZQACOTSR-LSQHKTNHSA-N,O=C1N=CC=CN1[C@H]1[C@H](O)[C@H](O)[C@@]2(CO)C[C@H]12,0.27091578,0.18222165,0.0152987745
OYTZWPYVHBHOPU-SFHVURJKSA-N,CCC1=NC=CN1CC(=O)C1=CC=C(C2=CC=C(N3C[C@H](CN4C=CN=N4)OC3=O)C=C2F)C=N1,0.2594987,0.17747177,0.014687334
QWMFOPZHDXETGS-ZVHZXABRSA-N,O=C(N/N=C/C1=CC=CC=N1)C1=CC(C2=CC=NC=C2)=NC2=CC=CC=C12,0.25696746,0.17618735,0.014747823
RSZWMKSWYWFHMX-SANMLTNESA-N,CN(C)CCCN1C(=O)[C@H](CC2=CC=CC=C2)N(CC2=CC=C(C3=CC=CC=C3C3=NNN=N3)C=C2)C1=S,0.26373217,0.18070544,0.013472084
KFGVJVJYLSWZJG-UHFFFAOYSA-N,CCC(CC1=CC=CC=C1)NC(=O)CN1N=C(C)N2C(=CC3=C2C=CO3)C1=O,0.25967875,0.18224692,0.009998788
KBAQOTQHZALTMH-WPWMEQJKSA-N,CC1=CC=C(/C=N/NC(=O)CCN2CCN(C3=CC=NC4=CC(Cl)=CC=C34)CC2)C=C1,0.26564017,0.1813712,0.013704254
VJOLHYVXOROYEL-UHFFFAOYSA-N,CC1=NC2=CC=C(Cl)C=C2C(C2=CC=C(Cl)C=C2)N1CCN1CCCCC1,0.2675128,0.18184648,0.014103173
NMXILYPHEODMRP-UHFFFAOYSA-N,O=C1C2C3C=CC(C3)C2C(=O)N1CCNC1=C2C(=NC3=CC=CC=C13)C=CC=C2,0.26630262,0.18280198,0.012583559
ZYPFOSZGRDTEPJ-INIZCTEOSA-N,CN(C)C[C@H]1CCN2C(=C(C3=C(NC4=CC=CC=C4)C(=O)NC3=O)C3=CC=CC=C23)C1,0.2559894,0.17549977,0.0149590615
OOZYTONLGPPKPM-WJOKGBTCSA-N,O=C(N[C@H](CC1=CNC2=CC=CC=C12)C(=O)NC1=CC=NC=C1)C1=CC=C(N2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)C=C1F,0.27174643,0.18399484,0.013905478
OSLLJZQZZPCQEN-UHFFFAOYSA-N,CSC1=NC=C(Cl)C(C(=O)NC2=C(C(=O)C3=CC=C(Cl)C=C3)OC3=CC=CC=C23)=N1,0.25804046,0.17806572,0.013389857
LVTFXXHFOAVFAJ-ZQBBOAKWSA-N,O=C(/C=C/C1=CC=CC=C1Cl)[C@@H]1[C@@H](C2=CC=CC=C2Cl)[C@@H]2CSCN2C12C(=O)NC1=CC=CC=C21,0.25694367,0.17668442,0.01423919
VXEYXROSIMOFIS-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C2=C3C(=C(C4=CC=C(S(C)(=O)=O)C=C4)N2)C2CCC3C2)C=C1,0.27485693,0.18572322,0.01358734
WLGSTVNPSKYNLO-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(CN(CC2=CC=CC3=CC=CC=C23)N2C=NN=C2)C=C1,0.25801477,0.17705189,0.014391249
TZNQMGFEWYPGDR-UHFFFAOYSA-N,NC1=NC2=CC3=C(NC(NCCC4=CC=C(C(=O)O)C=C4)=N3)C=C2C(=O)N1,0.2656358,0.18365346,0.011419961
MEXOOXQSKJQSPA-UHFFFAOYSA-N,CCOC(=O)C1=NOC2(C1)C(=O)NC1=CC=C(OC(F)(F)F)C=C21,0.26710513,0.18336374,0.012396248
ZRQUIFFSYFFJJZ-UHFFFAOYSA-N,O=C1NC2=CC=CC=C2/C1=N\NC(=O)C1=CC=CN=C1,0.26119098,0.18134941,0.011620841
BFNQHIJJIFTQCT-UHFFFAOYSA-N,CC(O)(COC1=CC=C(F)C=C1F)C(=O)NC1=CC=C(C#N)C=C1C(F)(F)F,0.27033728,0.18268012,0.014574907
NQEXFOOJALTUQI-UHFFFAOYSA-N,CC(CNC(=O)C1=CC=CC=C1)(CNC(=O)C1=CC=CC=C1)[N+](=O)[O-],0.2600168,0.18126078,0.011147303
BAZIZFOLMQRGMR-UHFFFAOYSA-N,CC1=CC=C(N2C=CN3C(SC(C)C(=O)NC4=CC=C5C(=C4)OCCO5)=NN=C3C2=O)C=C1C,0.26077843,0.18089943,0.011873623
BXZCHELXYNXCDS-UHFFFAOYSA-N,NC1=NN2C(=N1)NC(C1CC1)=C(CC1=CC=C(Cl)C(Cl)=C1)C2=O,0.07429322,0.06525102,0.0035227104
VYMNBUQVQUXHSM-UHFFFAOYSA-N,CCCN(CCC)C1=CC(C)=NC2=C(C3=NC=C(N=O)C=C3C)C(C)=NN12,0.06811591,0.06186633,0.0016097915
ULFGDQDWOJBMLY-YPMHNXCESA-N,CC1(C)OC2=C(SC(C#N)=C2)[C@@H](N2CCCC2=O)[C@@H]1O,0.06998759,0.061068546,0.004020776
VACBNLGJAQMVJK-UKTHLTGXSA-N,O=C1NC2=CC=CC=C2/C1=C\C(=O)C1=CC=CC(Cl)=C1,0.076015495,0.06549891,0.004738216
WTWJERJTGDRNRR-UHFFFAOYSA-N,NCCC[Se](=O)O,0.14373387,0.1170607,0.0060137287
BRAWSIIECGMQJC-UHFFFAOYSA-N,O=C(CCC(=O)N1CCN(S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)NC1=CC=C2C=CC=CC2=C1,0.14522414,0.11934427,0.004789831
LDXDMBVFSOGIIJ-NRXMAPPISA-N,COC1=CC=C(/N=C2C(=N/C3=CC=C(OC)C=C3)/N(C3=CC=CC=C3)C(=S)N/2N=C=C2SC3=CC=CC=C3N2C)C=C1,0.14784864,0.12147742,0.0045119924
IIRVXNJEGFDTAK-UHFFFAOYSA-N,O=C(CCN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)NCC1=CC=CN=C1,0.13613853,0.11251058,0.005094243
KJVFQLVWOAZHEV-UHFFFAOYSA-N,CCCCNC(=O)CSC1=NC2=CC3=C(C=C2C(=O)N1CC1=CC=CO1)OCO3,0.14331767,0.11755373,0.005224003
OXYCNDUOAUAOAC-IGMJJTELSA-N,COC(=O)[C@@]1(C)[C@H]2C(=O)N(C)C(=O)[C@H]2[C@H]2CN=C(SCC3=CC=C(C)C=C3)N12,0.14060608,0.116161324,0.004674707
QRYRSVDNNGPOCP-UHFFFAOYSA-N,C=CCNC(=O)C(C)(C(C)C)N(C(=O)C1=CC=CN=C1)C1CC1,0.14134124,0.11631796,0.005045947
IUFLCCGSBWWBGH-UHFFFAOYSA-N,OC1=NC=C(OC2=CC=CC(C(F)(F)F)=C2)C=N1,0.13820603,0.11399148,0.005113643
PRYSYKQNIPXASP-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)CSC1=NN=CN1N,0.14323287,0.116814494,0.005902716
DCANEJPZBIAFRD-UHFFFAOYSA-N,CCOCCN1CCN(CC2=CN(C)N=C2)CC1C,0.16377735,0.13189971,0.0050546234
LYNBJSJVJXRVTC-BZSNNMDCSA-N,N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)C2=CC(=CC=C2)NC1=O,0.14121327,0.11449875,0.006773337
KLUBFNJJJWONQA-UHFFFAOYSA-N,CC#CCOC1=CC=C(S(=O)(=O)CC2(C(=O)NO)CCCN(S(=O)(=O)CC3=CC=NC=C3)C2)C=C1,0.14584106,0.11952503,0.005046421
PIVPVCCOKPYBOP-FPLPWBNLSA-N,COC1=CC(/C=C\C2=CC=CC3=C2OC(=O)N3C)=CC(OC)=C1,0.14311303,0.11898359,0.003648107
YPDMZTAHAUZDKO-JZBRPHLYSA-N,CSCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)C1=CSC(N)=N1)C1=CC(=O)C(O)=CN1O,0.16261166,0.13134028,0.004828853
TUUDYGUVNIAEDD-UHFFFAOYSA-N,O=C(CN1CCNCC1)NCC1=CC=C2SC=CC2=C1,0.15533021,0.1259178,0.0052849352
MAECBKYPUBIHOI-UHFFFAOYSA-N,CC1=CC(C)=NC(NC(=O)NS(=O)(=O)OC2=CC=CC=C2C(=O)OC2=CC=CC=C2)=N1,0.1435209,0.11878045,0.0041422043
ZLJCOCPMGGSXRR-UHFFFAOYSA-N,O=C(O)C1CCN(C2=NC(C3=CC=C(Br)C=C3)=CS2)CC1,0.14348318,0.11611757,0.006778196
KUGOSCGBFCSECZ-GQCTYLIASA-N,CO/C(O)=C/C1=NCCNC1=O,0.14910407,0.12048843,0.006383634
OGUHXQFMLWUPCE-UHFFFAOYSA-N,COC(=O)C1=CC2=CC=C3C(=C2C(C2=CC=C4C(=C2)OCO4)=C1C(=O)OC)OCO3,0.15025046,0.12086697,0.0068083154
XDUMFDDLQURJLV-UHFFFAOYSA-N,S=C(NCCN1CCOCC1)NC1=CC=C2N=CN=C(NC3=CC=C(Cl)C=C3)C2=C1,0.14677711,0.11988942,0.005344152
KIKGLPDJZDAKFB-UHFFFAOYSA-N,CCN(CC)C1=CC=C(CN2CCC(C(=O)NCC3=CC=C(C)C=C3)CC2)C=C1.O=C(O)C(=O)O,0.14494437,0.11914444,0.0047910456
SVRJEAMALKPJOQ-UHFFFAOYSA-N,O=C(COC(=O)CN1C(=O)NC2(CCCCC2)C1=O)NC1=CC(F)=CC=C1F,0.14302835,0.11905029,0.0035209681
NDINQOKZIDQTBN-UHFFFAOYSA-N,O=C(OCC1=CC=CS1)C1=CC2=C(O1)C(=O)C1=CC=CC=C1C2=O,0.15385911,0.1239324,0.0062540644
ZYODXRYBYZMUNL-UHFFFAOYSA-N,COC(=O)CCC1=CC=C(C)C=C1,0.15029177,0.12369839,0.0040057357
QBDOFAGOTWCKQB-UHFFFAOYSA-N,COC1=CC=C(CN2C(NCCNC(=N)N)=NC(=O)N(CCC3=CC=CC=C3)C2=O)C=C1,0.1562201,0.12586132,0.005954054
INNWZDNVOIAPRP-UHFFFAOYSA-N,CCOP(=O)(OCC)C1(P(=O)(OCC)OCC)CC(C(=O)CC)=NN1,0.14292148,0.11771961,0.0047753225
IDOHVXBVCIPPSW-HOTGVXAUSA-N,C[C@H]1COCCN1C1=NC(N2CCOC[C@@H]2C)=C2N=C(C3=CC=C(C4=NC=CN4)C=C3)NC2=N1,0.14233257,0.11900723,0.0030667854
KELKEHFTJFLDAM-UHFFFAOYSA-N,O=C(NC1=CC=C(OC(F)(F)F)C=C1)NC1COC2=CC=CC=C2C1,0.15670536,0.12765694,0.0044918573
RUGBZCTWKBEUNI-UHFFFAOYSA-N,CC1=CC(C)=NC(NC(=S)N2CCN(C3=CC=C4C=CC=CC4=C3)CC2)=C1,0.14145948,0.115353994,0.0060947104
OAVFKAHCLBNXSU-UHFFFAOYSA-N,CC1=NN=C(SC(C)C(=O)NC2=NC=CS2)S1,0.13719359,0.114322335,0.00404916
QLPJOBBIJIWDOA-UHFFFAOYSA-N,NC1=C(C2=NC3=CC=CC=C3S2)C(=O)CN1NC(=O)C1=CNC2=CC=CC=C12,0.15202059,0.123966,0.004944302
JAURGPIILHRUCZ-WEVVVXLNSA-N,C/C(C#N)=C\C1=CC=C(C)C=C1Cl,0.13568081,0.11227383,0.0049976814
OYELBKDRZUAMQY-SHHOIMCASA-N,COC1=CC=C(CC(/C(=N/OCCCCC(=O)O)C2CCCCC2)N2C=CN=C2)C=C1,0.2919503,0.19776368,0.008951653
DRHSVFXMBSQDIC-REZTVBANSA-N,O=C1NC2=CC=C(Cl)C=C2/C1=N/N=C/C1=CC=C(O)C(O)=C1,0.2709218,0.18844509,0.009078091
MRMNCFGODMCHHJ-UHFFFAOYSA-N,CC1=NC(NC2=NC(O)=CC(CSC3=CC=C(Cl)C=C3)=N2)=NC2=CC=CC=C12,0.27993026,0.19422401,0.007345317
PLZKIIULZQORTM-LLVNNSLESA-N,COC(=O)/C=C/OC[C@H]1OCCC[C@H]1O[Si](C)(C)C(C)(C)C,0.28573886,0.19662924,0.007462924
WDXRGPWQVHZTQJ-WUNHTLNSSA-N,C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,0.294212,0.19841366,0.009237659
JMRQLQZCVRXVBF-DPQHJISKSA-N,C=C(CC[C@@H](C)[C@H]1CC=C2C3=C([C@@H](O)[C@H](OC(C)=O)[C@]12C)[C@@]1(C)C[C@@H](O)[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]1CC3)C(C)C,0.2679429,0.1873181,0.0088314125
PKSYYDVTKCWIMK-QJLXOANVSA-N,CO[C@]1(C2=CC(F)=CC(SC3=CC=C(/C(C)=N/O)C=C3)=C2)CCO[C@@H](C)C1,0.29208648,0.19763014,0.009141793
ILBNDUAYPWIWNI-CYBMUJFWSA-N,CC1=C(C2=CC=NN2)SC2=C(N[C@@H]3CCNC3)N=C(C3=CC=NC=C3)N=C12,0.2816249,0.19453457,0.007777758
ZCODZCCHEGPLFA-UHFFFAOYSA-N,CCC1C(=O)N2C=CSC2=[N+](CC2=CC=C(Cl)C=C2)C1=O,0.28468955,0.19623905,0.007402359
DHJSIGLFEZHWTN-UHFFFAOYSA-N,COC1=CC2=C(C(C3=CC=CC(C4=CC=CC=N4)=C3)=C(C3=CC=CS3)C(=O)N2)C=C1OC,0.29247934,0.19635391,0.010581253
VQKNVDMTYTWAPP-RGVLZGJSSA-N,COC1=CC=C(N2C(=O)CC(SC(=N)N/N=C(\C)C3=CC=CS3)C2=O)C=C1,0.27257732,0.18775953,0.010519402
MHJKYBXJQUFCAY-UHFFFAOYSA-N,O=C1NC2=C(C(C3CCN(C4=CN=C(C(F)(F)F)C=N4)CC3)=NN2)C(O)(C(F)(F)F)C1O,0.27942863,0.19368252,0.007665759
NWJKKFOUUINEJW-UHFFFAOYSA-N,O=C(C1=CC=CC(C2=CC=CC=C2F)=C1)N1CCC2=C(NC3=CC=CC=C23)C1,0.27982777,0.19290897,0.00861522
YRMGHBRKSZQGFZ-BOXHHOBZSA-N,N=C(N)N1CCC[C@H]1C1=NC(C2=CC=C3C=C(OCC(=O)C4=CC=C(C(F)(F)F)C=C4)C=CC3=C2)=NO1.O=C(O)C(F)(F)F,0.27477667,0.19215845,0.0071160076
YFRICIADHZUKMP-UHFFFAOYSA-N,CCN(CC)CCN(CC)C1=CC=C2C=C(C(=N)N)C(=O)OC2=C1.Cl,0.29109466,0.19903095,0.0073275915
GZAPVKSQRTZSJU-UHFFFAOYSA-N,OC(CN1C=CN=C1)(C1=CC=C(F)C=C1)C1=CC=CC=C1C1=CC=NC=C1,0.27226293,0.18793972,0.010196113
GDYUSSFBUVJSFX-UHFFFAOYSA-N,CN(C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=CC(C(=O)NC2=CC(Cl)=CN=N2)=C1,0.27149695,0.18576981,0.012016555
ORPXEQOZVCQUKK-UHFFFAOYSA-N,CC1=CC=C(S(=O)(=O)NC2=CC=C(C3=NN=C(SCC#N)N3C)C=C2)C=C1,0.2829425,0.19204524,0.010840836
TXUWQECYFJZEMC-RBZQAINGSA-N,CCC(CC)O[C@@H]1C=C(C(=O)NCC2=CC=C(C3=CSC=C3)C=C2)C[C@H](N)[C@H]1NC(C)=O,0.26406005,0.18738383,0.006948514
QWKYFMXJKILTAJ-LJQANCHMSA-N,CCCN(CCC)[C@H]1COC2=C(C=CC=C2C2=CC=C(OC)C=C2)C1,0.2853177,0.1979249,0.005986614
NLHNOVPBFCSLAT-UHFFFAOYSA-N,CN1C(C(=O)NC2CCCC2)=NC(C2=CC=C(Cl)C=C2Cl)=C1C1=CC=C(Cl)C=C1,0.2910532,0.19801308,0.008328128
JQAIMHGAEVVRTI-UHFFFAOYSA-N,CCCCN(CC1=CC=CC=C1C1=CC=CC=C1)C1=NC2=C3C(=CC=C2S1)CCCC3,0.28596562,0.1970476,0.0071416865
XFUKIAYRJVFVSZ-ZENAZSQFSA-N,CN1CCC(OC2=CC(CN3CC[C@H](NC(=O)C4=CC=C(Cl)C(Cl)=C4)C3)=CC=C2I)C1,0.27548066,0.19182444,0.0077666
VLOMEILIKQSBAS-UHFFFAOYSA-N,COC1=CC(O)=C2C(=O)C=C(C(=O)NCCCCCCN(C)CC3=CC=CC=C3OC)OC2=C1,0.2826995,0.19411236,0.008668116
GDNDXNUOEVYPDM-SDHOMARFSA-N,CCCN(CCC)C(=O)C1=CC(C)=CC(C(=O)N[C@@H](CC2=CC(F)=CC(F)=C2)[C@H](O)[C@@H]2NCCNC2=O)=C1,0.27774128,0.19037737,0.010223708
PSFWRKAIDVJVPD-UHFFFAOYSA-N,N#CC1=CC=CC(NC(=O)NCCCN2CCC(CC3=CC=C(C(F)(F)F)C=C3)CC2)=C1,0.28214183,0.19627549,0.006262361
QLXYYFOZLXUJSU-UHFFFAOYSA-N,CC1CCN(C(C2=CC=CC=C2)C2=C(O)N3C(=NC(C4=CC=CO4)=N3)S2)CC1,0.2742291,0.18965216,0.009375364
HDWYPNVSPBUTCS-FTPOTTDRSA-N,CNC1=CC=CN=C1/C=N/NC(=S)N(C)C.Cl,0.28389564,0.19640638,0.0068925726
ZUOXMLSPIUSXPR-UHFFFAOYSA-N,COC1=CC=C(C(=O)NC2=C(C)N(COC3=CC=CC(C(F)(F)F)=C3)N=C2C)C=C1,0.2784422,0.19283037,0.008081775
HRWPTRXVULGXJH-GEFPKZSYSA-N,NC/C=C\CN(CCF)C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,0.2637367,0.18589765,0.008282007
KEOVOLZZHVJWJR-UHFFFAOYSA-N,O=C(NC1=CC=CC=C1)C1=[N+]([O-])C2=CC(Cl)=C(Cl)C=C2[N+]([O-])=C1C1=CC=CC=C1,0.27710274,0.19239731,0.00791951
DGBHLXYEPIJNFG-UHFFFAOYSA-N,CN1C(Cl)=C(C(=O)NC2=CC=C(Cl)C=C2)C2=CC=CC=C12,0.28547886,0.19611607,0.007864618
BQVZICWQBFTOJX-QNDZYWSYSA-N,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,0.20441236,0.14922915,0.013398761
FRUDVXRUSIWXJO-UHFFFAOYSA-N,O=C1OC2=CC=CC=C2C(NC2=CC=C(OCCN3CCCC3)C=C2)=C1C1=CC=C(F)C=C1,0.20967227,0.15071988,0.014989914
CMHQDSBIBSKHFP-UHFFFAOYSA-N,O=C(O)C1=CCCN(CCOC(C2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C(F)(F)F)C=C2)C1,0.22410703,0.15672396,0.017159088
MXVAYAXIPRGORY-UHFFFAOYSA-N,ClC1=CC(Cl)=CC(C2=CC(Cl)=C(Cl)C(Cl)=C2)=C1,0.21340467,0.1540852,0.013777923
ZCMMWOVFLLUFDU-UHFFFAOYSA-N,CC1=CC2=C(N=C(CC3=CC=CC(Cl)=C3)O2)C(NCC(F)(F)C2=CC=CC=[N+]2[O-])=N1,0.22001727,0.15630762,0.015302057
FZVSEIOEFSDZOA-UHFFFAOYSA-N,CC1=CC(SC2=C(O)OC(CCC3=C(C)SC=N3)(C(C)C)CC2=O)=C(C(C)(C)C)C=C1CO,0.20457639,0.14997296,0.012751906
HULVBXHCFWOUHP-VHJOFQCFSA-N,NC(=O)OCCO[C@@H]1[C@H](O)[C@H](OC2=CC=C(I)C=C2)O[C@@H](COS(=O)(=O)C2=CC=C3C=CC=CC3=C2)[C@H]1O,0.20591046,0.14749108,0.016020235
CDLQJUZZIBSLEZ-UHFFFAOYSA-N,COC1=CC=C(NC2=C(C3=CC=C(F)C=C3)N=C3N=C(C)C=C(C)N23)C=C1,0.20870751,0.15297237,0.012176326
